phase,file_path,sha256_before,sha256_after,status
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/figure_plan.csv,6c305c3796cfa06b072a5d2c4ed18ef88186cc73e5c4c933a6c6c2fb1da8390c,6c305c3796cfa06b072a5d2c4ed18ef88186cc73e5c4c933a6c6c2fb1da8390c,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/preview_method_manifest.csv,47ffc522c999b08115bd21002143f4c0c98321a15eb92dabfbea8167b76c4925,47ffc522c999b08115bd21002143f4c0c98321a15eb92dabfbea8167b76c4925,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/preview_plan.csv,b95c2591182801e0e7b730c0ae3a783c3b9b4dd85e6ea4a18ab3875b27987c73,b95c2591182801e0e7b730c0ae3a783c3b9b4dd85e6ea4a18ab3875b27987c73,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/prior_phase_immutability_check.csv,e5bda21753118000fb2a81542ae9fd5e8dc8496427f3a80f09696c53ed2d9883,e5bda21753118000fb2a81542ae9fd5e8dc8496427f3a80f09696c53ed2d9883,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/raw_artifact_requirements.csv,70cb7d59ad1e2ef9e9410e603b70410438965e9d55d859870ad66fba3786867e,70cb7d59ad1e2ef9e9410e603b70410438965e9d55d859870ad66fba3786867e,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/selected_sample_method_values.csv,756ce06b5b33ad4232d6dddf2257dbabd18c54015ebb0814b63c62a470197d7b,756ce06b5b33ad4232d6dddf2257dbabd18c54015ebb0814b63c62a470197d7b,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/selected_sample_metric_context.csv,77a6903a41affbb483390ebd6c258029aae041e62a21592ff74997d365af485d,77a6903a41affbb483390ebd6c258029aae041e62a21592ff74997d365af485d,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/selected_sample_pairwise_preferences.csv,da71993f38d4974d3ab51112931296a44f47465a7efcc07b92b14db357cf86eb,da71993f38d4974d3ab51112931296a44f47465a7efcc07b92b14db357cf86eb,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/selection_validation.csv,7b8896f50bd6f309dfc07d3177e94bc5d8d488422d0782d858aee7bde5228b10,7b8896f50bd6f309dfc07d3177e94bc5d8d488422d0782d858aee7bde5228b10,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/column_mapping.csv,b17c74d7b39509e8d305faa8c8a6c4a22ca063c14f12b8668947f3b436f72816,b17c74d7b39509e8d305faa8c8a6c4a22ca063c14f12b8668947f3b436f72816,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/method_inventory.csv,4e34c13c2519be08e3237f62ca0d8dca597dc3943d00e848b232d2a77387025f,4e34c13c2519be08e3237f62ca0d8dca597dc3943d00e848b232d2a77387025f,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/unified_primary_method_summary.csv,9aefb78dbfe1239d8a8781622254999c9e1bb72ec872f328bfdbf500c2758f84,9aefb78dbfe1239d8a8781622254999c9e1bb72ec872f328bfdbf500c2758f84,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/unified_primary_missingness.csv,3648211d066ca670564658dba4e83fac628a890e40e16b6e87109d62abb3cb87,3648211d066ca670564658dba4e83fac628a890e40e16b6e87109d62abb3cb87,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/unified_primary_pairwise_vs_cnn.csv,f6da687e5f1b41d11083943b02319c752d11278d8de981a61ec3aeda0aa68a92,f6da687e5f1b41d11083943b02319c752d11278d8de981a61ec3aeda0aa68a92,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/unified_primary_per_sample_long.csv,0c70abb05fc76f41651bbb66e1090fb1cd7ac310a5b8e6446f78c69a6427e7f1,0c70abb05fc76f41651bbb66e1090fb1cd7ac310a5b8e6446f78c69a6427e7f1,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/unified_primary_topology_validation.csv,a72ca767caf20acecd32e9168d2dcc40dfa2d909912669bfdb65792b7ecb4bc1,a72ca767caf20acecd32e9168d2dcc40dfa2d909912669bfdb65792b7ecb4bc1,unchanged
phase1,ttk_runs_fixed/unified_candidate_evaluation/unified_primary_wide.csv,a794e2ac78efc1af6498b1bb39934d93d9c4bdb9f78f0479b693e773895ce4b2,a794e2ac78efc1af6498b1bb39934d93d9c4bdb9f78f0479b693e773895ce4b2,unchanged
