method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
cnn,26,32.65715000253616,nan,0.9745858219473268,1.4972286823197252,-51.663910574257,51.663910574257,511.0064916137133,982.4533584597472,70.9128872663019,1.2057423546362682,0.4294982506251612,0.4935715500222092,0.3389227410749523,1.001099770754383,0.0039000000000000146,0.0042600000000000415,0.00026399999999998647,0.0010320000000000051,0.012812000000000004,0.00742,0.977564,0.699092,0.281652,11.0,240.0,155.0,156.0,111.0,92.0,3.0,109.0,188.0,53.0,103.0,34.0,14.0,349.0,343.0,209.0,214.0,126.0,127.5,35.02599363200026,7.043282985687256
cnn,27,32.43554725561233,nan,1.0110870782080095,1.570017327876797,-38.128721329071325,38.128721329071325,539.2322537921306,1075.8066993068392,68.37386644919721,1.0338251268491818,0.5899328698681153,0.502052729104065,0.32916734875855846,4.404677175734456,0.006080000000000085,0.006363999999999925,0.003304000000000029,0.0019639999999999935,0.005804000000000004,0.004432,0.979836,0.705464,0.256308,16.0,227.0,174.0,96.0,92.0,51.0,2.0,143.0,198.0,82.0,82.0,42.0,18.0,370.0,372.0,178.0,174.0,93.0,109.33333333333333,36.89696946573002,6.4783101081848145
cnn,28,32.39861919012852,nan,0.9851474106546668,1.5479515322860102,-40.40806193198707,40.40806193198707,499.8231641258567,979.0243041280015,65.4511468729368,1.025674076311513,0.5218190109945946,0.48568807057041186,0.331744869550703,5.465953821400316,0.0050600000000000644,0.0038200000000000456,0.004815999999999987,0.0026680000000000037,0.005748000000000003,0.004544,0.980836,0.69752,0.24662,7.0,251.0,139.0,91.0,71.0,52.0,2.0,113.0,186.0,92.0,63.0,45.0,9.0,364.0,325.0,183.0,134.0,97.0,101.83333333333333,38.33189346230645,7.210402011871338
cnn,29,32.77239492835451,nan,0.97188531160962,1.5529637902797893,-26.169729443212475,26.169729443212475,471.3270377630294,957.4354611822342,47.41525503169682,0.9228290696278139,0.6538074061089605,0.4766164514857467,0.30282235905773963,2.3259082815153036,0.005112000000000005,0.006456000000000017,0.006024000000000002,0.0028719999999999996,0.0005400000000000058,0.0014160000000000006,0.979144,0.708828,0.241484,5.0,231.0,136.0,109.0,74.0,43.0,4.0,113.0,182.0,102.0,68.0,34.0,9.0,344.0,318.0,211.0,142.0,77.0,99.66666666666667,38.84347398326436,6.963974952697754
cnn,30,33.05434940011379,nan,0.944358201296967,1.534287941914891,-22.75783955756376,22.75783955756376,438.71927618828477,952.1856816491994,47.53477865414827,0.9346884955902304,0.602683076826706,0.4667351192942231,0.30568931232098245,1.6933172852715863,0.0020080000000000098,0.008379999999999943,0.0005760000000000209,0.008300000000000002,0.005720000000000003,0.0011359999999999999,0.976996,0.716668,0.233364,7.0,213.0,182.0,102.0,70.0,52.0,4.0,85.0,176.0,162.0,94.0,31.0,11.0,298.0,358.0,264.0,164.0,83.0,104.33333333333333,39.94080457344863,8.127463340759277
cnn,31,32.90329769043908,nan,0.9298943516737539,1.5290317648276512,-15.671000640929767,15.671000640929767,409.81086670346053,868.8148701848336,45.27174895209975,0.9510075024444031,0.5379801411986438,0.46047445258801245,0.2948960421955272,0.519780928785039,0.0011640000000000539,0.007047999999999943,0.006867999999999985,0.0049960000000000004,0.010148000000000004,0.0021360000000000007,0.974812,0.709004,0.197444,8.0,191.0,249.0,152.0,81.0,40.0,4.0,113.0,206.0,153.0,146.0,56.0,12.0,304.0,455.0,305.0,227.0,96.0,120.16666666666667,39.104318483733294,6.818642616271973
cnn,32,33.02557990556471,nan,0.8988301464951332,1.5134736142202212,-5.951913896973501,5.951913896973501,385.6979025365204,852.2134222710494,37.29522908616093,1.039008106969241,0.5589180652265229,0.44980215489013164,0.2879616333957816,3.9771504869386014,0.0012600000000000389,0.0021919999999999717,0.0025280000000000025,0.0048960000000000115,0.005636000000000002,0.0019520000000000006,0.97506,0.696732,0.193844,3.0,197.0,257.0,178.0,136.0,35.0,5.0,108.0,199.0,167.0,126.0,76.0,8.0,305.0,456.0,345.0,262.0,111.0,134.33333333333334,38.55925876668554,7.461033821105957
cnn,33,33.13841166027277,nan,0.8490411948227701,1.4649647694955559,-15.843431562956814,15.843431562956814,352.7187542642156,764.751857341383,39.744213044836684,1.1318069454482158,0.44703668363773175,0.44139391235620773,0.29505791064170783,0.42798325126756964,0.0035879999999999246,0.005488000000000048,0.006652000000000019,0.005656000000000008,0.011028000000000003,0.0016480000000000002,0.97786,0.705068,0.179244,4.0,180.0,235.0,154.0,121.0,54.0,4.0,117.0,221.0,194.0,175.0,76.0,8.0,297.0,456.0,348.0,296.0,130.0,124.66666666666667,38.39305861348763,6.76971960067749
cnn,34,33.07202844590628,nan,0.8552781637068935,1.495237893292939,-20.135932132371156,20.135932132371156,347.54078346380805,741.5300760175506,46.251136668676736,1.2791768655847577,0.16405255341976255,0.43822392624925327,0.2876658748467998,0.13460295320236426,0.006464000000000025,0.007391999999999954,0.008663999999999977,0.009000000000000008,0.013480000000000006,0.0012759999999999994,0.979476,0.713092,0.180824,10.0,168.0,226.0,123.0,86.0,83.0,1.0,81.0,228.0,193.0,201.0,94.0,11.0,249.0,454.0,316.0,287.0,177.0,116.0,37.356416104450325,6.323113918304443
cnn,35,32.523540173374215,nan,0.8662888763464596,1.536302137479471,-13.829129169126901,13.829129169126901,348.6766296370486,739.6425837087754,39.15468492629337,1.2113576942596804,0.1653625626743025,0.4387169578384976,0.2760823038450793,1.2214927921566954,0.00596400000000008,0.0047559999999999825,0.0071279999999999955,0.00898800000000001,0.006084000000000006,0.0001559999999999999,0.97396,0.697584,0.204156,8.0,155.0,256.0,131.0,142.0,55.0,7.0,87.0,205.0,194.0,152.0,112.0,15.0,242.0,461.0,325.0,294.0,167.0,124.5,35.95264003005777,6.2719197273254395
cnn,36,32.353601316179265,nan,0.8577029684034236,1.5170531990606684,-10.52186385211572,10.52186385211572,341.79152911095935,716.6628108286407,32.162578904763414,1.153908786259936,0.21551776323937877,0.438734907536677,0.27376536976890314,1.174664926624736,0.005936000000000052,0.0033839999999999426,0.010179999999999995,0.008552000000000004,0.005192000000000002,0.0015600000000000006,0.967252,0.680376,0.2218,18.0,191.0,215.0,122.0,137.0,78.0,10.0,95.0,210.0,208.0,152.0,108.0,28.0,286.0,425.0,330.0,289.0,186.0,126.83333333333333,35.61901723291445,6.097905158996582
cnn,37,32.02805100916796,nan,0.8445665691478381,1.514528998937724,-9.774547764443058,9.774547764443058,324.0026260524138,693.754160422873,27.34777745284701,1.0164917172558812,0.33385889259822976,0.4287981733994627,0.2561544827185117,0.619833640388098,0.0048120000000000385,0.0018880000000000008,0.005987999999999993,0.007008,0.0020760000000000015,0.0013679999999999994,0.956608,0.656136,0.254552,13.0,149.0,211.0,130.0,101.0,19.0,19.0,130.0,203.0,172.0,130.0,119.0,32.0,279.0,414.0,302.0,231.0,138.0,103.83333333333333,33.456602216246914,6.489102840423584
cnn,38,33.0443468252459,nan,0.7523348922774584,1.3366526160961412,-7.17464604397468,7.17464604397468,267.3602196209544,566.207560058499,25.37390255675856,0.7259798181945648,0.7039220746643657,0.3735693728817356,0.22252070569972657,0.197870421355546,0.005848000000000075,0.005199999999999982,0.003239999999999993,0.004572000000000007,0.006304000000000004,0.00012799999999999964,0.92266,0.614316,0.243768,36.0,184.0,101.0,55.0,51.0,40.0,30.0,138.0,186.0,149.0,120.0,60.0,66.0,322.0,287.0,204.0,171.0,100.0,77.83333333333333,29.159912858159764,6.054014682769775
cnn,39,34.02502286412912,nan,0.6203989989188509,1.1095424010700858,-6.496504306801052,6.496504306801052,206.13997906542718,436.03115273640395,22.280274189835204,0.5849220623481178,0.8283226965181316,0.30596376775457684,0.1907993037009827,0.6033524224813789,0.0012959999999999638,0.0017999999999999128,0.0002600000000000102,0.005068000000000003,0.001792000000000002,0.0029,0.862356,0.571108,0.212112,38.0,159.0,72.0,59.0,31.0,14.0,30.0,129.0,112.0,76.0,75.0,41.0,68.0,288.0,184.0,135.0,106.0,55.0,62.166666666666664,25.24426875811477,5.873856067657471
cnn,40,35.03479823672828,nan,0.5264498539976279,0.9250638226960656,-8.135819875888691,8.135819875888691,164.56917267241036,336.4284850583999,25.656216629788986,0.5457166532567091,0.8685607757311371,0.26579462017847033,0.17780477368440656,0.7591096353118196,0.0007880000000000109,0.0044119999999999715,0.0017639999999999878,0.002815999999999999,0.0019559999999999994,0.0018919999999999996,0.86066,0.54342,0.167668,32.0,167.0,81.0,48.0,31.0,19.0,14.0,111.0,70.0,56.0,33.0,14.0,46.0,278.0,151.0,104.0,64.0,33.0,63.0,24.281572165890662,5.6310811042785645
cnn,41,35.123201360290615,nan,0.48065346353363425,0.8233234171471158,-4.506101129408012,4.506101129408012,142.17651988630462,284.2744415292938,19.03801635859446,0.49986556691397244,0.7506785287381061,0.23982859416273253,0.16160836420235955,0.9080656041231308,0.0010000000000000009,0.0021320000000000228,0.0020000000000000018,0.0025040000000000062,0.0028719999999999996,0.0023560000000000005,0.857532,0.507992,0.127784,48.0,156.0,14.0,42.0,24.0,11.0,10.0,127.0,93.0,45.0,38.0,12.0,58.0,283.0,107.0,87.0,62.0,23.0,49.166666666666664,23.457166445963043,5.389686584472656
cnn,42,35.78106395799033,nan,0.44124722363719354,0.74935877750438,-1.7493111575369458,1.7493111575369458,125.59079659020516,262.89666854486484,14.823133158419814,0.42103084826410375,0.599435874586477,0.21876934100681852,0.14855283702055166,1.442145729701565,0.0012480000000000269,0.0025319999999999787,0.0014320000000000027,0.0007000000000000062,0.0025200000000000014,0.00030400000000000045,0.847132,0.467236,0.10878,62.0,162.0,57.0,58.0,24.0,14.0,14.0,117.0,29.0,28.0,23.0,5.0,76.0,279.0,86.0,86.0,47.0,19.0,62.833333333333336,21.63035540369367,5.757840156555176
cnn,43,35.86371418802151,nan,0.42477452133784804,0.7206870889272585,-3.7293914282114358,3.7293914282114358,113.35103312215004,237.86834345808208,17.139726338429742,0.4292709335364319,0.6121564908294839,0.2140997094489829,0.14994994346609286,1.7313910739846499,0.0037280000000000646,0.0031240000000000157,0.0006239999999999996,8.799999999999086e-05,0.0018280000000000032,0.0010480000000000003,0.825416,0.429284,0.09448,56.0,179.0,61.0,61.0,33.0,16.0,24.0,105.0,25.0,25.0,34.0,6.0,80.0,284.0,86.0,86.0,67.0,22.0,67.66666666666667,20.76816702008209,5.7682366371154785
cnn,44,35.00022423545573,nan,0.43305236936377517,0.7619131850889789,-6.559147211196527,6.559147211196527,106.23776099591825,238.33115960884516,12.408127955154615,0.49183517065688853,0.55922332369653,0.21579170075427154,0.14929465195373895,4.507313460611339,0.0045600000000000085,0.005556000000000005,3.200000000000425e-05,0.0014119999999999966,0.00038799999999999946,0.0008719999999999995,0.80112,0.398,0.064864,49.0,163.0,41.0,69.0,25.0,15.0,18.0,82.0,23.0,29.0,25.0,10.0,67.0,245.0,64.0,98.0,50.0,25.0,60.333333333333336,19.781150575177055,6.20600700378418
cnn,45,33.717983670503976,nan,0.4983205841821704,0.8989932841219781,-7.643234326970301,7.643234326970301,110.31178209445794,270.41895158736344,14.30789094775664,0.7034726151888208,0.5991302746409537,0.25348076946521086,0.1737235319938854,2.0058900364171066,0.006016000000000021,0.006452000000000013,0.0015879999999999991,0.002124000000000001,0.0013680000000000012,0.0013640000000000006,0.771248,0.387408,0.048852,62.0,171.0,47.0,53.0,48.0,5.0,44.0,120.0,25.0,45.0,24.0,23.0,106.0,291.0,72.0,98.0,72.0,28.0,64.33333333333333,20.528037851461004,6.566225528717041
cnn,46,32.82306749424016,nan,0.5689438709438103,1.0023484441465984,-10.557203971321014,10.557203971321014,125.84765249573526,300.8336622814339,18.876903647163527,0.7872569470753576,0.7025434800204533,0.2879160912695809,0.19837944771221708,0.4028334784263983,0.008564000000000016,0.007084000000000035,0.0016159999999999994,0.0008239999999999914,0.001572000000000004,0.0017040000000000007,0.79112,0.406176,0.046156,68.0,234.0,38.0,64.0,45.0,14.0,25.0,176.0,28.0,68.0,33.0,23.0,93.0,410.0,66.0,132.0,78.0,37.0,77.16666666666667,20.678325640697178,6.243154048919678
cnn,47,32.73629912923383,nan,0.5676705639200313,1.0041373841634647,-12.090131521275067,12.090131521275067,127.74953312884863,303.6482334327444,19.288768701426683,0.7468540501835353,0.7559247363234637,0.28503420802513746,0.19147806977783607,1.7910792658104597,0.006352000000000024,0.004080000000000028,0.0018839999999999968,0.0002839999999999926,0.0026760000000000048,0.0013360000000000004,0.795968,0.413792,0.04052,53.0,205.0,46.0,57.0,56.0,18.0,25.0,194.0,32.0,105.0,47.0,27.0,78.0,399.0,78.0,162.0,103.0,45.0,72.5,22.201753073772625,6.789880752563477
cnn,48,32.30837445145338,nan,0.5640706925170906,0.99857047384839,-12.183954792319199,12.183954792319199,122.25522842637345,289.1214891359504,19.89784181692923,0.7662226771377815,0.7633124524804857,0.2852069852276763,0.19445863718828904,1.3321148222150718,0.006131999999999915,0.005907999999999969,0.0027959999999999964,0.0018800000000000067,0.0032960000000000003,0.001424,0.789152,0.388896,0.030464,64.0,194.0,47.0,108.0,66.0,26.0,14.0,214.0,27.0,101.0,45.0,24.0,78.0,408.0,74.0,209.0,111.0,50.0,84.16666666666667,22.832495463547907,7.081502437591553
cnn,49,32.31195072001539,nan,0.5535153689421796,0.9790755620390416,-13.940518670509462,13.940518670509462,111.39153575637147,264.4236797692713,17.986029425779716,0.7893320908438112,0.7730442473862789,0.27982790985377354,0.19076736133649916,0.030477085291476413,0.006384000000000056,0.00868399999999997,0.0021039999999999982,0.002360000000000001,0.003136,0.0016880000000000003,0.777228,0.341036,0.01828,83.0,248.0,48.0,138.0,72.0,26.0,33.0,200.0,27.0,127.0,59.0,32.0,116.0,448.0,75.0,265.0,131.0,58.0,102.5,22.105793975200847,6.3195295333862305
cnn,50,32.34835071339406,nan,0.5368628923184,0.946403003418229,-15.244110886826082,15.244110886826082,101.08692331273767,234.37866504497248,18.68440717613614,0.7847606398136231,0.8415207990472321,0.27282669211009075,0.18939170268948524,1.533094592457033,0.0027280000000000637,0.013075999999999977,0.002464,0.0063600000000000045,0.004056000000000004,0.0032760000000000003,0.76124,0.277084,0.004544,67.0,228.0,52.0,157.0,108.0,42.0,36.0,199.0,20.0,128.0,76.0,29.0,103.0,427.0,72.0,285.0,184.0,71.0,109.0,21.30877833114525,6.3856120109558105
cnn,51,32.19523413297044,nan,0.5233525343922087,0.9162407251706884,-15.146799200999745,15.146799200999745,92.47503163132505,211.21957514036438,16.026079085634535,0.7930170941258359,0.9051943268620792,0.2696356821334209,0.1882159088254274,2.5456097882386004,0.0020320000000000338,0.007951999999999987,0.0010160000000000002,0.008656000000000011,0.0061200000000000004,0.0037160000000000006,0.749676,0.2225,0.001312,77.0,249.0,38.0,185.0,129.0,70.0,32.0,179.0,15.0,126.0,72.0,29.0,109.0,428.0,53.0,311.0,201.0,99.0,124.66666666666667,21.75849079768097,5.902731418609619
cnn,52,32.64266815515036,nan,0.5228705368924478,0.898732932549652,-16.07641094207618,16.07641094207618,89.07498895406196,197.87502378780823,16.30822382160514,0.7892157859355281,0.9563437469008298,0.2717133677392516,0.19232978689014368,3.0122450202824798,0.0014600000000000168,0.009464,9.999999999999994e-05,0.008112000000000008,0.009148000000000003,0.005148,0.732704,0.165848,0.000868,63.0,297.0,43.0,143.0,148.0,108.0,43.0,162.0,7.0,162.0,81.0,38.0,106.0,459.0,50.0,305.0,229.0,146.0,133.66666666666666,21.81632996072092,5.69123649597168
cnn,53,32.75022479746413,nan,0.518943263037149,0.8869781544521119,-14.440156490402993,14.440156490402993,84.98706747694406,189.6108332211875,14.803981468486827,0.8025485079368954,0.9712367748840294,0.2694302645229567,0.18726264554281785,1.5579768062318475,0.0023800000000000487,0.004980000000000012,0.000652,0.006184000000000009,0.008092000000000002,0.005468000000000001,0.71414,0.134048,4.4e-05,72.0,253.0,34.0,158.0,125.0,95.0,49.0,146.0,4.0,150.0,112.0,60.0,121.0,399.0,38.0,308.0,237.0,155.0,122.83333333333333,21.92458068590406,5.261850833892822
cnn,54,32.73704365727693,nan,0.530542351353188,0.8966831908741798,-15.227142900233378,15.227142900233378,85.34274570247837,191.17949973139594,15.355174405362726,0.8429555134855095,1.0009715777868138,0.2760632777997002,0.19756792538598167,0.15534243803266,0.0036319999999999686,0.007624000000000006,0.000588,0.0063,0.006652000000000005,0.005752,0.694748,0.110804,0.00026,79.0,197.0,35.0,180.0,169.0,121.0,47.0,142.0,7.0,129.0,98.0,52.0,126.0,339.0,42.0,309.0,267.0,173.0,130.16666666666666,22.97915159360149,5.500187397003174
cnn,55,32.47536524369653,nan,0.5331628466889337,0.9080835863242452,-14.115556346833548,14.115556346833548,86.64580949466622,202.84500589455354,14.679650638755742,0.8595894672831731,0.9712409384277174,0.28144983979107613,0.19817791150895722,0.3953907898761848,0.0006279999999999619,0.0038720000000000004,0.000828,0.0033000000000000113,0.006564,0.004664000000000001,0.674916,0.107084,0.000324,73.0,194.0,39.0,185.0,166.0,98.0,50.0,130.0,12.0,130.0,120.0,70.0,123.0,324.0,51.0,315.0,286.0,168.0,125.83333333333333,23.57536347476084,5.2683796882629395
cnn,56,32.1469587572324,nan,0.5422741221514699,0.9151692098581766,-14.164283065940134,14.164283065940134,88.27052203172461,206.58585994462572,15.30297283179461,0.86678251532472,1.0172287311666908,0.29177452092737866,0.2039674027375149,6.38968078343591,0.0035479999999999956,0.0024480000000000057,0.0005960000000000001,0.003924000000000011,0.0052280000000000035,0.004732,0.652464,0.109632,0.000772,91.0,196.0,38.0,179.0,165.0,101.0,63.0,120.0,13.0,137.0,133.0,76.0,154.0,316.0,51.0,316.0,298.0,177.0,128.33333333333334,24.24948793523431,5.488292217254639
cnn,57,31.508336739053256,nan,0.5544515959475346,0.928869107593477,-15.650888629223198,15.650888629223198,91.20485274415532,210.16306892042766,16.681782192234365,0.9568211709086363,1.0325973817618739,0.30070749219581344,0.21744405732267533,6.491524417140575,0.008519999999999972,0.0037679999999999936,0.0007079999999999999,0.003828000000000012,0.006764000000000006,0.004384,0.630656,0.11068,0.000796,92.0,208.0,32.0,193.0,191.0,133.0,64.0,139.0,14.0,129.0,128.0,60.0,156.0,347.0,46.0,322.0,319.0,193.0,141.5,24.937493176964292,5.463809013366699
cnn,58,31.000612350408023,nan,0.5643780687008467,0.9448800727509672,-17.657965459159197,17.657965459159197,95.36148263794759,224.272694116379,18.825375914932422,0.9030965497039618,1.0314355308860403,0.3103279417901745,0.22379049439436982,9.60332169043578,0.0019520000000000648,0.0054519999999999985,0.0005919999999999999,0.005448000000000008,0.01054,0.004528,0.56866,0.11622,0.001012,181.0,189.0,37.0,193.0,183.0,141.0,53.0,140.0,18.0,148.0,140.0,57.0,234.0,329.0,55.0,341.0,323.0,198.0,154.0,25.56121844001433,6.08959436416626
cnn,59,31.015823877761488,nan,0.5803319729695893,0.9668762820383855,-20.18843287885404,20.18843287885404,101.88330773706848,233.70433117343623,21.043963624875694,0.847854301116458,1.014469039324062,0.31660514392600114,0.22398604612658973,5.171058941326606,0.00031999999999998696,0.008112000000000008,0.0007359999999999999,0.006716,0.012744000000000005,0.0043040000000000005,0.539512,0.124244,0.001332,262.0,168.0,55.0,176.0,197.0,126.0,49.0,179.0,21.0,151.0,128.0,64.0,311.0,347.0,76.0,327.0,325.0,190.0,164.0,25.864386079507888,5.546851634979248
cnn,60,30.762772407467036,nan,0.5979381584868924,0.9919271961659778,-21.363214515985703,21.363214515985703,109.24688389550471,248.75381517536402,21.938241055370952,0.808812479255799,1.017669891153093,0.3299277835447149,0.23667278731552044,8.448755802528797,0.0012839999999999518,0.009800000000000003,0.001316,0.008171999999999999,0.010996000000000006,0.004508,0.535376,0.133524,0.001288,259.0,164.0,52.0,236.0,183.0,144.0,32.0,210.0,27.0,153.0,140.0,70.0,291.0,374.0,79.0,389.0,323.0,214.0,173.0,25.964725332360167,5.321651458740234
cnn,61,29.8658952592145,nan,0.6210563023469404,1.0264364872555027,-22.86328107737835,22.86328107737835,120.86430733122326,272.47890254431496,23.75448262756581,0.7352168568106967,1.019151989042898,0.3412107310502881,0.24241620846938333,6.847720358081224,9.999999999998899e-05,0.01017599999999999,0.001552,0.008036000000000001,0.011396000000000003,0.004564,0.5666,0.145708,0.00186,190.0,234.0,63.0,204.0,175.0,127.0,36.0,203.0,39.0,194.0,159.0,83.0,226.0,437.0,102.0,398.0,334.0,210.0,165.5,25.73100039673249,5.346891403198242
cnn,62,29.90288153651064,nan,0.6006031228597899,0.9854420317419174,-24.55269062786105,24.55269062786105,107.78141720303539,246.4400283145463,26.35437318794668,0.7493232585939432,1.103484416300794,0.34316703360201917,0.2628248484067409,4.568179972972061,0.0032119999999999926,0.013319999999999999,0.0014720000000000002,0.010276000000000007,0.010212000000000006,0.0059640000000000006,0.5904,0.119928,0.001032,198.0,264.0,71.0,272.0,239.0,134.0,32.0,184.0,18.0,155.0,114.0,58.0,230.0,448.0,89.0,427.0,353.0,192.0,196.33333333333334,27.46350343812835,6.720277786254883
cnn,63,29.91647802819626,nan,0.5981379645989189,0.9552806763950843,-24.792635267885647,24.792635267885647,93.56470604591314,218.49390266105482,25.5334580610151,0.8125938319599769,1.0529831774066194,0.33906837350291547,0.2613760286247286,3.614747600797072,0.0031120000000000037,0.01239599999999999,0.0008320000000000001,0.011536000000000005,0.011268,0.007288,0.518404,0.108352,0.000668,339.0,305.0,51.0,264.0,217.0,130.0,73.0,127.0,9.0,139.0,113.0,35.0,412.0,432.0,60.0,403.0,330.0,165.0,217.66666666666666,28.524583670890912,7.660599708557129
cnn,64,30.639132288513327,nan,0.520957513828549,0.8433283875146724,-19.62724616713057,19.62724616713057,82.97960064095446,199.84912407572014,19.88121211011185,0.7282406522484982,0.8402047283016032,0.28694149538712194,0.2199410352890623,4.80959745643791,0.0027840000000000087,0.009628000000000012,0.001324,0.009772000000000003,0.010600000000000005,0.005584,0.552052,0.11098,0.000472,245.0,230.0,35.0,208.0,189.0,108.0,39.0,136.0,6.0,132.0,121.0,29.0,284.0,366.0,41.0,340.0,310.0,137.0,169.16666666666666,24.7100597287657,5.944510459899902
cnn,65,31.07088031245115,nan,0.48111989474026257,0.7708202731715572,-20.748885086901904,20.748885086901904,81.03750374504327,185.13229828210328,21.081074632648775,0.6906870037260925,0.7795077338645149,0.2637801728506789,0.2035284102846037,4.141590632159652,0.00048800000000004395,0.009807999999999983,0.001304,0.010648000000000005,0.011624000000000002,0.003868,0.621364,0.141244,0.000108,144.0,223.0,38.0,202.0,164.0,79.0,51.0,108.0,7.0,100.0,68.0,26.0,195.0,331.0,45.0,302.0,232.0,105.0,141.66666666666666,22.148883751156426,5.820770263671875
cnn,66,31.07904826800279,nan,0.47354719209208757,0.7446756672449646,-22.89252241053143,22.89252241053143,86.76548466613407,187.47241461498422,24.187464227844522,0.7241063605171899,0.7454344951304057,0.2581449561645551,0.19715176326953188,0.17407002577702713,0.00038000000000004697,0.010231999999999991,0.00158,0.005180000000000004,0.012964000000000003,0.007072,0.67256,0.171832,3.2e-05,106.0,235.0,34.0,179.0,138.0,59.0,35.0,122.0,5.0,60.0,52.0,30.0,141.0,357.0,39.0,239.0,190.0,89.0,125.16666666666667,20.981857591368968,5.701828956604004
cnn,67,30.98174498675131,nan,0.4913131445056685,0.7788373883580775,-25.575940267597474,25.575940267597474,97.92446000327983,208.70998937036578,28.062359876842837,0.778331358973073,0.7013720733382456,0.2674794258865332,0.20684971413822517,1.9078763249876083,0.0010080000000000089,0.012596000000000024,0.0017959999999999999,0.00937600000000001,0.009568,0.006884,0.71418,0.204,0.001212,159.0,206.0,50.0,150.0,85.0,59.0,34.0,130.0,7.0,63.0,63.0,35.0,193.0,336.0,57.0,213.0,148.0,94.0,118.16666666666667,20.679919922717943,5.030301094055176
cnn,68,30.753726650709346,nan,0.5495220311623737,0.8793700903629045,-30.488249345716863,30.488249345716863,119.56580254465851,247.50968944808298,34.040499255743335,0.7691288517928186,0.7130082453547106,0.3058205929406544,0.2352129992623595,3.4125249810946308,0.0031160000000000077,0.012379999999999974,0.005267999999999999,0.012808,0.0060160000000000005,0.005856,0.743748,0.249752,0.003208,127.0,166.0,51.0,183.0,82.0,55.0,44.0,163.0,33.0,90.0,73.0,31.0,171.0,329.0,84.0,273.0,155.0,86.0,110.66666666666667,21.77134223692748,6.074338436126709
cnn,69,29.62545501048325,nan,0.6286494828165357,1.0076945353040705,-38.351713057068395,38.351713057068395,162.5249497580208,327.3081266227176,45.317729430117936,0.8708830214185763,0.7017861999660122,0.34733666081433695,0.2614262714135732,3.677326373800117,0.005939999999999945,0.01188800000000001,0.008316,0.015584,0.009196000000000003,0.00566,0.791264,0.332204,0.014432,103.0,133.0,114.0,165.0,155.0,81.0,23.0,185.0,56.0,151.0,109.0,39.0,126.0,318.0,170.0,316.0,264.0,120.0,125.16666666666667,24.168055816700438,5.17050838470459
cnn,70,29.860974696694193,nan,0.6866854328427318,1.103390641510198,-48.2136200856777,48.2136200856777,205.31642474602558,401.4440687912509,58.79674978665831,0.8704994357513585,0.7761077530062257,0.3773985903599056,0.281741809021808,1.1854909700343015,0.0044359999999999955,0.008419999999999983,0.012096000000000003,0.01874400000000001,0.013196,0.005544,0.819608,0.446944,0.02848,116.0,97.0,169.0,229.0,179.0,104.0,26.0,156.0,113.0,185.0,125.0,56.0,142.0,253.0,282.0,414.0,304.0,160.0,149.0,24.673819113934496,5.396136283874512
cnn,71,29.93084067886381,nan,0.7254715438581251,1.1790607202988266,-53.35179272940682,53.35179272940682,229.53651223340515,445.0519441147778,66.61422121143933,0.8726442495338395,0.919352858423863,0.3988818100661522,0.3032407316685306,1.511764039568547,0.0043239999999999945,0.0037119999999999376,0.015179999999999999,0.020592,0.015132,0.006968,0.835576,0.51752,0.035664,115.0,90.0,229.0,237.0,222.0,138.0,26.0,104.0,128.0,193.0,124.0,65.0,141.0,194.0,357.0,430.0,346.0,203.0,171.83333333333334,25.505047306429027,5.1588335037231445
cnn,72,29.74213458071725,nan,0.7534524501789666,1.2305033459350205,-56.54429971996914,56.54429971996914,241.94510056727444,475.1231130980262,69.77172573703302,0.8590353884289712,0.9514468934222851,0.4128522544988651,0.3139563817298654,3.323355031098302,0.0044359999999999955,0.0020720000000000738,0.015264,0.01773200000000001,0.014976000000000003,0.006764,0.842204,0.535672,0.038488,105.0,115.0,208.0,281.0,201.0,158.0,26.0,122.0,155.0,193.0,150.0,66.0,131.0,237.0,363.0,474.0,351.0,224.0,178.0,26.514111621573456,4.796044826507568
cnn,73,29.629070989186935,nan,0.7741386097664924,1.2624342812247715,-60.113724134560755,60.113724134560755,246.12050587907476,482.48870606387226,75.48557976424274,0.8330944475762901,0.9990464493879012,0.4244766923272298,0.32077036946367904,2.935902859865948,0.005152000000000045,0.0038759999999999906,0.018879999999999994,0.018024000000000012,0.018580000000000006,0.0075840000000000005,0.845952,0.54538,0.034236,95.0,130.0,216.0,253.0,214.0,182.0,33.0,131.0,163.0,227.0,151.0,55.0,128.0,261.0,379.0,480.0,365.0,237.0,181.66666666666666,27.001473804134946,4.9851861000061035
