analysis_family,design_or_contrast_id,metric,sign_test_p_raw,sign_test_p_holm_global,sign_test_p_holm_within_metric,sign_test_p_holm_within_analysis_family,wilcoxon_p_raw,wilcoxon_p_holm_global,wilcoxon_p_holm_within_metric,wilcoxon_p_holm_within_analysis_family
B_SCAFFOLD_CRIT_E2_2x2,crit,psd_slope_abs_delta,0.05343240458128752,1.0,0.05343240458128752,0.37402683206901266,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,psd_slope_abs_delta,4.430292479224891e-14,1.0366884401386245e-11,6.645438718837337e-13,1.1961789693907207e-12,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,psd_slope_abs_delta,5.491309367550057e-29,1.8615538755994694e-26,1.153174967185512e-27,2.196523747020023e-27,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,exceed_abs_t5,9.020235670869813e-06,0.0013079341722761228,9.922259237956794e-05,0.00016236424207565663,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,exceed_abs_t5,1.78061588575196e-24,5.555521563546114e-22,3.3831701829287235e-23,6.588278777282251e-23,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,exceed_abs_t5,0.0002636516495278558,0.031374546293814844,0.001581909897167135,0.003954774742917837,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,exceed_abs_t10,0.0025179898516854418,0.24928099531685874,0.03273386807191074,0.02769788836853986,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,exceed_abs_t10,4.0947447895527606e-19,1.1342443067061146e-16,1.0646336452837177e-17,1.3922132284479387e-17,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,exceed_abs_t10,0.5892869358592498,1.0,1.0,1.0,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,exceed_abs_t15,1.997715174343611e-18,5.413808122471185e-16,3.595887313818499e-17,6.592460075333916e-17,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,exceed_abs_t15,1.8901080346392734e-12,4.21494091724558e-10,3.0241728554228374e-11,4.914280890062111e-11,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,exceed_abs_t15,1.0101982379731631e-30,3.4851839210074127e-28,2.72753524252754e-29,4.1418127756899687e-29,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,exceed_abs_p90,2.7276165626071624e-21,7.828259534682557e-19,5.727994781475041e-20,9.546657969125068e-20,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,exceed_abs_p90,4.2115308911297774e-17,1.099209562584872e-14,6.738449425807644e-16,1.2634592673389333e-15,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,exceed_abs_p90,1.997715174343611e-18,5.413808122471185e-16,3.795658831252861e-17,6.592460075333916e-17,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,comp_curve_l1,6.181833481984467e-12,1.3290941986266605e-09,1.8545500445953402e-11,1.4836400356762722e-10,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,comp_curve_l1,4.4783599083590004e-12,9.762824600222622e-10,1.7913439633436002e-11,1.1195899770897501e-10,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,comp_abs_t5,4.84190847563253e-16,1.2298447528106625e-13,1.0168007798828313e-14,1.4041534579334336e-14,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,comp_abs_t5,3.618093320163726e-09,6.874377308311079e-07,4.341711984196471e-08,7.236186640327452e-08,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,comp_abs_t5,9.176460450517718e-05,0.01174586937666268,0.00036705841802070873,0.001468233672082835,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,comp_abs_t10,5.889338708315932e-40,2.3203994510764773e-37,1.3545479029126644e-38,2.885775967074807e-38,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,comp_abs_t10,9.113778720543226e-32,3.208050109631215e-29,1.731617956903213e-30,4.010062637039019e-30,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,comp_abs_t10,0.009756084718005828,0.8390232857485013,0.019512169436011657,0.08780476246205246,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,comp_abs_t15,0.5360050623796357,1.0,0.5360050623796357,1.0,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,comp_abs_t15,1.7538320135283241e-43,7.243326215871979e-41,3.858430429762313e-42,9.295309671700118e-42,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,comp_abs_t15,8.710626981516842e-18,2.3083161501019633e-15,8.710626981516842e-17,2.700294364270221e-16,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,pd_distance,0.0002636516495278558,0.031374546293814844,0.0023728648457507022,0.003954774742917837,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,pd_distance,5.506680125892977e-31,1.927338044062542e-28,1.0462692239196656e-29,2.3678724541339802e-29,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,pd_distance,1.8638787920586882e-05,0.0026280690968027505,0.00020502666712645572,0.000316859394649977,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,mt_distance,0.0008548765507311462,0.09147179092823264,0.0111133951595049,0.0111133951595049,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,mt_distance,7.690700853769712e-23,2.299519555277144e-20,2.0764892305178222e-21,2.7686523073570963e-21,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,mt_distance,0.1895052721714433,1.0,0.9475263608572165,0.7580210886857732,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,psnruv,8.73914118940249e-07,0.0001407001731493801,1.747828237880498e-06,1.835219649774523e-05,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,ssim_speed,,,,,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,ssim_speed,,,,,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,ssim_speed,,,,,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,speed_mae,1.8638787920586882e-05,0.0026280690968027505,3.7277575841173765e-05,0.00033549818257056386,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,speed_rmse,0.6997974882614125,1.0,0.6997974882614125,1.0,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,wpd_mae,0.5892869358592498,1.0,0.5892869358592498,1.0,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,wpd_w1,0.03692680427705723,1.0,0.2584876299394006,0.36926804277057235,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,wpd_w1,6.646310284617397e-08,1.1631042998080444e-05,7.310941313079136e-07,1.4621882626158272e-06,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,wpd_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,wpd_bias_abs,0.006751369163205467,0.607623224688492,0.03375684581602734,0.0810164299584656,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,wpd_bias_abs,0.5892869358592498,1.0,0.5892869358592498,1.0,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,wpd_bias_abs,1.337530310651348e-36,5.0959904835816355e-34,3.0763197144981003e-35,6.018886397931066e-35,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,grad_mae,1.8901080346392734e-12,4.21494091724558e-10,2.268129641567128e-11,5.859334907381747e-11,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,grad_mae,5.593404540671203e-13,1.2752962352730344e-10,7.271425902872564e-12,1.789889453014785e-11,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,grad_mae,2.1416199587982636e-35,7.923993847553576e-33,4.283239917596527e-34,9.208965822832533e-34,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,grad_kurtosis_abs_delta,0.05343240458128752,1.0,0.5343240458128752,0.42745923665030017,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,grad_kurtosis_abs_delta,0.024968665281135283,1.0,0.2746553180924881,0.2746553180924881,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,grad_kurtosis_abs_delta,0.0008548765507311462,0.09147179092823264,0.012823148260967194,0.0111133951595049,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,psd_log_l2,9.033944720111621e-49,4.002037511009448e-46,1.3550917080167432e-47,4.516972360055811e-47,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,psd_log_l2,7.58904811783578e-47,3.3012359312585644e-44,9.865762553186514e-46,3.7186335777395324e-45,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,psd_log_l2,4.08308761658268e-33,1.4699115419697648e-30,2.858161331607876e-32,1.7148967989647256e-31,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,psd_slope_abs_delta,9.020235670869813e-06,0.0013079341722761228,4.5101178354349065e-05,0.00017138447774652643,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,psd_slope_abs_delta,1.78061588575196e-24,5.555521563546114e-22,3.5612317715039194e-23,6.944401954432643e-23,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,psd_slope_abs_delta,1.0380897634971159e-08,1.910085164834693e-06,9.342807871474043e-08,2.4914154323930783e-07,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,exceed_abs_t5,0.03692680427705723,1.0,0.14770721710822893,0.36926804277057235,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,exceed_abs_t5,2.671439649859322e-10,5.449736885713017e-08,3.2057275798311863e-09,7.2128870546201695e-09,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,exceed_abs_t5,0.00014114383798112973,0.017642979747641216,0.0011291507038490379,0.0022583014076980757,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,exceed_abs_t10,4.25351951171799e-06,0.0006337744072459806,6.805631218748784e-05,8.50703902343598e-05,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,exceed_abs_t10,0.5892869358592498,1.0,1.0,1.0,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,exceed_abs_t10,3.33298643379015e-26,1.0698886452466382e-23,9.33236201461242e-25,1.33319457351606e-24,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,exceed_abs_t15,3.930443008498031e-09,7.389232855976298e-07,5.502620211897243e-08,9.826107521245077e-08,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,exceed_abs_t15,1.7881252801764122e-10,3.683538077163409e-08,2.682187920264618e-09,5.006750784493954e-09,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,exceed_abs_t15,8.051239189963414e-22,2.3268081258994266e-19,1.771272621791951e-20,2.9789585002864633e-20,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,exceed_abs_p90,2.6641418672538837e-08,4.742172523711913e-06,3.1969702407046604e-07,6.127526294683932e-07,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,exceed_abs_p90,0.1895052721714433,1.0,0.9475263608572165,0.9475263608572165,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,exceed_abs_p90,1.337530310651348e-36,5.0959904835816355e-34,3.6113318387586395e-35,6.018886397931066e-35,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,comp_curve_l1,4.225175945596205e-45,1.7999249528239834e-42,6.760281512953928e-44,2.0280844538861785e-43,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,comp_curve_l1,4.1864574440567575e-27,1.3564122118743894e-24,2.93052021083973e-26,1.7164475520632706e-25,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,comp_abs_t5,2.748461221579655e-11,5.771768565317276e-09,4.1226918323694823e-10,8.245383664738965e-10,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,comp_abs_t5,3.618093320163726e-09,6.874377308311079e-07,4.341711984196471e-08,9.407042632425688e-08,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,comp_abs_t5,0.00010978172637063631,0.013942279249070811,0.00036705841802070873,0.0018662893483008174,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,comp_abs_t10,3.0536888838142817e-40,1.2062071091066413e-37,7.328853321154276e-39,1.4046968865545696e-38,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,comp_abs_t10,2.089032311780141e-23,6.287987258458225e-21,2.0890323117801412e-22,7.938322784764536e-22,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,comp_abs_t10,2.0634653642463286e-15,5.158663410615821e-13,1.0317326821231643e-14,6.809435702012885e-14,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,comp_abs_t15,3.194277354377698e-19,8.880091045170001e-17,3.833132825253238e-18,1.1179970740321944e-17,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,comp_abs_t15,8.300367026720877e-45,3.4612530501426057e-42,1.9920880864130105e-43,3.901172502558812e-43,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,comp_abs_t15,6.696734128075608e-17,1.741150873299658e-14,6.027060715268047e-16,2.2768896035457064e-15,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,pd_distance,0.10491191481478204,1.0,0.6294714888886923,0.7343834037034743,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,pd_distance,6.009507673225811e-11,1.2559871037041945e-08,9.615212277161298e-10,1.7427572252354853e-09,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,pd_distance,0.14245334559436543,1.0,0.7122667279718271,0.8547200735661926,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset,mt_distance,0.0002636516495278558,0.031374546293814844,0.003954774742917837,0.0036911230933899817,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,e2,mt_distance,8.048176348197814e-20,2.2695857301917835e-17,2.0120440870494538e-18,2.897343485351213e-18,,,,
GRAD_SCAFFOLD_LEVELSET_E2_2x2,levelset:e2,mt_distance,0.00014114383798112973,0.017642979747641216,0.0022583014076980757,0.0022583014076980757,,,,
TARGETED_CONTRAST,add_crit_to_uv,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_uv,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_crit_to_uv,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_uv,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_uv,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_uv,wpd_w1,1.583025776075848e-40,6.316272846542633e-38,3.4826567073668654e-39,3.3243541297592806e-38,,,,
TARGETED_CONTRAST,add_crit_to_uv,wpd_bias_abs,3.687894036179826e-39,1.4456544621824917e-36,9.588524494067547e-38,7.597061714530441e-37,,,,
TARGETED_CONTRAST,add_crit_to_uv,grad_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_uv,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_uv,grad_kurtosis_abs_delta,1.7881252801764122e-10,3.683538077163409e-08,4.649125728458672e-09,1.913294049788761e-08,,,,
TARGETED_CONTRAST,add_crit_to_uv,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_uv,psd_slope_abs_delta,5.593404540671203e-13,1.2752962352730344e-10,7.271425902872564e-12,6.60021735799202e-11,,,,
TARGETED_CONTRAST,add_crit_to_uv,exceed_abs_t5,7.58904811783578e-47,3.3012359312585644e-44,2.1249334729940185e-45,1.730302970866558e-44,,,,
TARGETED_CONTRAST,add_crit_to_uv,exceed_abs_t10,0.8170464889807801,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_uv,exceed_abs_t15,5.491309367550057e-29,1.8615538755994694e-26,1.4277404355630149e-27,9.829443767914602e-27,,,,
TARGETED_CONTRAST,add_crit_to_uv,exceed_abs_p90,3.33298643379015e-26,1.0698886452466382e-23,8.665764727854391e-25,5.699406801781157e-24,,,,
TARGETED_CONTRAST,add_crit_to_uv,comp_curve_l1,5.889338708315932e-40,2.3203994510764773e-37,7.067206449979119e-39,1.219093112621398e-37,,,,
TARGETED_CONTRAST,add_crit_to_uv,comp_abs_t5,0.6749345842733008,1.0,0.6749345842733008,1.0,,,,
TARGETED_CONTRAST,add_crit_to_uv,comp_abs_t10,0.23850049967578146,1.0,0.23850049967578146,1.0,,,,
TARGETED_CONTRAST,add_crit_to_uv,comp_abs_t15,1.0828709625408313e-33,3.909164174772401e-31,1.8408806363194132e-32,2.0574548288275793e-31,,,,
TARGETED_CONTRAST,add_crit_to_uv,pd_distance,9.033944720111621e-49,4.002037511009448e-46,2.2584861800279053e-47,2.095875175065896e-46,,,,
TARGETED_CONTRAST,add_crit_to_uv,mt_distance,1.78061588575196e-24,5.555521563546114e-22,4.985724480105488e-23,2.9558223703482533e-22,,,,
TARGETED_CONTRAST,add_crit_to_b,psnruv,1.200491784430071e-23,3.661499942511717e-21,3.601475353290213e-23,1.9568016086210157e-21,,,,
TARGETED_CONTRAST,add_crit_to_b,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_crit_to_b,speed_mae,0.10491191481478204,1.0,0.10491191481478204,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b,speed_rmse,1.8901080346392734e-12,4.21494091724558e-10,5.67032410391782e-12,2.1547231594887716e-10,,,,
TARGETED_CONTRAST,add_crit_to_b,wpd_mae,1.1841800255738729e-14,2.8538738616330336e-12,4.7367201022954915e-14,1.5039086324788186e-12,,,,
TARGETED_CONTRAST,add_crit_to_b,wpd_w1,5.78936643471018e-42,2.350482772492333e-39,1.3315542799833414e-40,1.2331350505932683e-39,,,,
TARGETED_CONTRAST,add_crit_to_b,wpd_bias_abs,7.472092213994618e-38,2.8991717790299116e-35,1.8680230534986544e-36,1.5168347194409074e-35,,,,
TARGETED_CONTRAST,add_crit_to_b,grad_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,add_crit_to_b,grad_w1,3.0981890375328657e-34,1.130838998699496e-31,1.8589134225197194e-33,5.97950484243843e-32,,,,
TARGETED_CONTRAST,add_crit_to_b,grad_kurtosis_abs_delta,1.0380897634971159e-08,1.910085164834693e-06,2.4914154323930783e-07,9.965661729572313e-07,,,,
TARGETED_CONTRAST,add_crit_to_b,psd_log_l2,7.58904811783578e-47,3.3012359312585644e-44,9.865762553186514e-46,1.730302970866558e-44,,,,
TARGETED_CONTRAST,add_crit_to_b,psd_slope_abs_delta,5.593404540671203e-13,1.2752962352730344e-10,7.271425902872564e-12,6.60021735799202e-11,,,,
TARGETED_CONTRAST,add_crit_to_b,exceed_abs_t5,1.2248159148500596e-15,3.07428794627365e-13,1.8372238722750893e-14,1.6290051667505794e-13,,,,
TARGETED_CONTRAST,add_crit_to_b,exceed_abs_t10,0.247081971798657,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b,exceed_abs_t15,4.1864574440567575e-27,1.3564122118743894e-24,1.0047497865736217e-25,7.200706803777623e-25,,,,
TARGETED_CONTRAST,add_crit_to_b,exceed_abs_p90,1.200491784430071e-23,3.661499942511717e-21,2.8811802826321705e-22,1.9568016086210157e-21,,,,
TARGETED_CONTRAST,add_crit_to_b,comp_curve_l1,0.07217098590572868,1.0,0.14434197181145736,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b,comp_abs_t5,3.592517643769742e-18,9.556096932427514e-16,8.62204234504738e-17,5.065449877715336e-16,,,,
TARGETED_CONTRAST,add_crit_to_b,comp_abs_t10,3.460547917825512e-27,1.1281386212111168e-24,4.1526575013906147e-26,6.021353377016391e-25,,,,
TARGETED_CONTRAST,add_crit_to_b,comp_abs_t15,1.3206952527678325e-08,2.3772514549820987e-06,6.603476263839163e-08,1.2546604901294409e-06,,,,
TARGETED_CONTRAST,add_crit_to_b,pd_distance,0.9385334053887997,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b,mt_distance,0.024968665281135283,1.0,0.22471798753021754,1.0,,,,
TARGETED_CONTRAST,add_crit_to_grad,psnruv,4.93623121705354e-32,1.7523620820540066e-29,1.974492486821416e-31,9.230752375890119e-30,,,,
TARGETED_CONTRAST,add_crit_to_grad,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_crit_to_grad,speed_mae,9.356563729642896e-18,2.4701328246257246e-15,3.7426254918571585e-17,1.3099189221500055e-15,,,,
TARGETED_CONTRAST,add_crit_to_grad,speed_rmse,1.78061588575196e-24,5.555521563546114e-22,7.12246354300784e-24,2.9558223703482533e-22,,,,
TARGETED_CONTRAST,add_crit_to_grad,wpd_mae,3.0981890375328657e-34,1.130838998699496e-31,1.549094518766433e-33,5.97950484243843e-32,,,,
TARGETED_CONTRAST,add_crit_to_grad,wpd_w1,0.03692680427705723,1.0,0.2584876299394006,1.0,,,,
TARGETED_CONTRAST,add_crit_to_grad,wpd_bias_abs,0.01651341548603896,1.0,0.06605366194415584,0.7761305278438311,,,,
TARGETED_CONTRAST,add_crit_to_grad,grad_mae,0.8170464889807801,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_grad,grad_w1,0.31587491161299025,1.0,0.31587491161299025,1.0,,,,
TARGETED_CONTRAST,add_crit_to_grad,grad_kurtosis_abs_delta,0.4875669955799865,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_grad,psd_log_l2,0.0002636516495278558,0.031374546293814844,0.0002636516495278558,0.016346402270727062,,,,
TARGETED_CONTRAST,add_crit_to_grad,psd_slope_abs_delta,1.8236368672025773e-16,4.7049831173826495e-14,3.282546360964639e-15,2.498382508067531e-14,,,,
TARGETED_CONTRAST,add_crit_to_grad,exceed_abs_t5,3.687894036179826e-39,1.4456544621824917e-36,9.219735090449564e-38,7.597061714530441e-37,,,,
TARGETED_CONTRAST,add_crit_to_grad,exceed_abs_t10,8.73914118940249e-07,0.0001407001731493801,1.747828237880498e-05,7.253487187204066e-05,,,,
TARGETED_CONTRAST,add_crit_to_grad,exceed_abs_t15,7.370834538660161e-05,0.009876918281804616,0.0008845001446392193,0.005159584177062112,,,,
TARGETED_CONTRAST,add_crit_to_grad,exceed_abs_p90,0.6997974882614125,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_grad,comp_curve_l1,0.4391289287803373,1.0,0.4391289287803373,1.0,,,,
TARGETED_CONTRAST,add_crit_to_grad,comp_abs_t5,3.940596212087971e-06,0.0005910894318131957,3.152476969670377e-05,0.00030736650454286175,,,,
TARGETED_CONTRAST,add_crit_to_grad,comp_abs_t10,0.0006293470747506888,0.06796948407307439,0.0018880412242520662,0.03587278326078926,,,,
TARGETED_CONTRAST,add_crit_to_grad,comp_abs_t15,2.0563993571295432e-08,3.6809548492618823e-06,8.225597428518173e-08,1.9330153957017706e-06,,,,
TARGETED_CONTRAST,add_crit_to_grad,pd_distance,0.010679293127422492,0.9077399158309118,0.07475505189195744,0.5232853632437021,,,,
TARGETED_CONTRAST,add_crit_to_grad,mt_distance,0.6997974882614125,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,psnruv,7.58904811783578e-47,3.3012359312585644e-44,4.553428870701468e-46,1.730302970866558e-44,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,ssim_speed,,,,,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,speed_mae,5.78936643471018e-42,2.350482772492333e-39,3.473619860826108e-41,1.2331350505932683e-39,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,speed_rmse,9.033944720111621e-49,4.002037511009448e-46,7.227155776089297e-48,2.095875175065896e-46,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,wpd_mae,3.930443008498031e-09,7.389232855976298e-07,1.1791329025494092e-08,3.891138578413051e-07,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,wpd_w1,1.6123871117942558e-07,2.7571819611681774e-05,1.6123871117942558e-06,1.4511484006148302e-05,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,wpd_bias_abs,4.25351951171799e-06,0.0006337744072459806,3.828167560546191e-05,0.00032752100240228524,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,grad_mae,1.997715174343611e-18,5.413808122471185e-16,3.1963442789497773e-17,2.8767098510547994e-16,,,,
TARGETED_CONTRAST,add_crit_to_b_e2,grad_w1,5.491309367550057e-29,1.8615538755994694e-26,2.196523747020023e-28,9.829443767914602e-27,,,,
