method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
bicubic,88,30.212156399933434,nan,0.5552640088524892,0.8971130276383258,-22.041034166301973,22.041034166301973,96.84808799563184,206.2838343716423,26.65549790208969,1.2874660697860985,1.7278361642678932,0.3535271308642877,0.31465316006558924,8.676549087510384,0.014063999999999965,0.014548000000000005,0.001152,0.00948800000000001,0.008268000000000005,0.004288,0.796852,0.218772,0.00066,202.0,384.0,44.0,262.0,187.0,94.0,27.0,57.0,1.0,44.0,47.0,18.0,229.0,441.0,45.0,306.0,234.0,112.0,195.5,nan,nan
bicubic,89,30.229997964405737,nan,0.4904212183936251,0.7887566461501334,-17.267562608746616,17.267562608746616,85.95177091189969,174.76982916021532,21.06050321117234,1.1903297786892872,1.6256911181760232,0.3089980485209355,0.2722385658484605,11.342562691521298,0.010975999999999986,0.009500000000000008,0.00062,0.007608000000000004,0.005616000000000003,0.003424,0.791688,0.217576,0.000204,159.0,317.0,26.0,205.0,139.0,73.0,28.0,50.0,2.0,38.0,28.0,14.0,187.0,367.0,28.0,243.0,167.0,87.0,153.16666666666666,nan,nan
bicubic,90,30.91504476465082,nan,0.458094713210279,0.737755642315095,-15.81817290520121,15.81817290520121,83.2387652795842,168.27101812886113,19.251460044795802,1.110504719736689,1.5125524480676815,0.2884449761203213,0.2529459727847657,16.295486618173694,0.010104000000000002,0.009192000000000006,0.0006119999999999999,0.007908000000000012,0.004028000000000004,0.00302,0.804104,0.219492,2e-05,189.0,296.0,24.0,174.0,112.0,59.0,21.0,41.0,1.0,34.0,18.0,16.0,210.0,337.0,25.0,208.0,130.0,75.0,142.33333333333334,nan,nan
bicubic,91,31.749616516403933,nan,0.4595057214274098,0.7433944726542668,-16.792702089362187,16.792702089362187,88.45233030860447,181.54773265487776,20.31566974647572,1.1428109857569684,1.5091099925617792,0.28849056724417843,0.2530494579946992,19.386758731187108,0.009648000000000101,0.010443999999999981,0.001248,0.005556000000000005,0.005196000000000006,0.0027480000000000004,0.820984,0.226336,0.000336,177.0,295.0,28.0,160.0,104.0,64.0,20.0,51.0,6.0,28.0,23.0,12.0,197.0,346.0,34.0,188.0,127.0,76.0,138.0,nan,nan
bicubic,92,32.02156013707271,nan,0.5001908357590537,0.8103520391846808,-21.104683655361082,21.104683655361082,105.73803683983981,214.81382533028807,25.632928251647357,1.2385518219312117,1.5887020873942868,0.3161566139993472,0.27959696960451064,15.893662238686069,0.01034400000000002,0.01202399999999998,0.002732,0.00869600000000001,0.005260000000000001,0.0027480000000000004,0.846844,0.26018,0.0033,166.0,330.0,62.0,169.0,110.0,62.0,25.0,60.0,15.0,41.0,27.0,13.0,191.0,390.0,77.0,210.0,137.0,75.0,149.83333333333334,nan,nan
bicubic,93,31.312964212523713,nan,0.5761487957620043,0.9161520764776524,-29.70122349177892,29.70122349177892,139.28169872372794,265.21973000420985,37.545228804432455,1.312990487084581,1.4932497609573556,0.36546769024059533,0.3270341432338936,10.273908303798184,0.017172000000000076,0.013440000000000007,0.003703999999999999,0.012020000000000003,0.006632000000000006,0.0034400000000000003,0.916564,0.327384,0.010148,94.0,361.0,96.0,232.0,167.0,89.0,15.0,66.0,20.0,56.0,33.0,15.0,109.0,427.0,116.0,288.0,200.0,104.0,173.16666666666666,nan,nan
bicubic,94,30.82532148959087,nan,0.6350650674657794,1.0111336894574612,-38.237065113354205,38.237065113354205,176.96123121078773,324.1063125923994,51.95231061066567,1.5127469416890815,1.666617155929151,0.40041645538961745,0.35733795042484595,7.550756587853922,0.016195999999999988,0.01322000000000001,0.0073279999999999994,0.01582800000000001,0.010844,0.00474,0.969436,0.393472,0.013376,17.0,304.0,168.0,307.0,228.0,120.0,4.0,75.0,36.0,80.0,50.0,17.0,21.0,379.0,204.0,387.0,278.0,137.0,190.66666666666666,nan,nan
bicubic,95,30.019670629040125,nan,0.6740633803762155,1.0844197964969746,-44.03210432586342,44.03210432586342,202.14167461432592,365.4365924850758,61.69482346630279,1.6071792020308968,1.8737073878582338,0.4257964454624061,0.3811036775267758,5.839949184570285,0.014971999999999985,0.01434000000000002,0.008583999999999998,0.017904000000000003,0.011912000000000006,0.0055720000000000006,0.978804,0.439436,0.018068,9.0,301.0,247.0,299.0,278.0,118.0,1.0,110.0,35.0,91.0,59.0,22.0,10.0,411.0,282.0,390.0,337.0,140.0,208.66666666666666,nan,nan
bicubic,96,29.73549108054632,nan,0.7088224123536913,1.1440642377406582,-48.79789310996494,48.79789310996494,222.22709230081225,398.9626502698364,69.36224802860762,1.7361100061131776,2.1019879720678594,0.45082160641313274,0.40666878606807105,4.849788951552355,0.014988000000000001,0.008496000000000004,0.011531999999999997,0.018408000000000008,0.014604000000000006,0.005184,0.980396,0.493816,0.020284,8.0,312.0,302.0,366.0,316.0,141.0,3.0,87.0,47.0,85.0,63.0,22.0,11.0,399.0,349.0,451.0,379.0,163.0,240.83333333333334,nan,nan
bicubic,97,29.46205045961266,nan,0.7264899991842555,1.1839462928444808,-52.96177699240804,52.96177699240804,234.15339215535246,426.48159712768654,75.83962777653696,1.7929931647814532,2.2670016458502276,0.4670368505661822,0.42404476860724577,4.225341697815738,0.013135999999999926,0.006395999999999957,0.013167999999999996,0.020300000000000012,0.016060000000000005,0.006692,0.978996,0.52936,0.019168,14.0,328.0,312.0,412.0,382.0,165.0,4.0,97.0,47.0,95.0,67.0,27.0,18.0,425.0,359.0,507.0,449.0,192.0,268.8333333333333,nan,nan
bicubic,98,29.35693365863906,nan,0.743864637778274,1.2080513352824187,-54.735003817198084,54.735003817198084,242.1932936203997,436.12305808302085,79.54591597603616,1.837349770969052,2.461865055785061,0.47513239265932233,0.430623886334176,4.346579106829868,0.012944000000000067,5.6000000000056005e-05,0.015003999999999998,0.022488000000000008,0.018328000000000004,0.007188,0.978604,0.550308,0.015096,17.0,314.0,314.0,516.0,388.0,186.0,5.0,77.0,58.0,90.0,70.0,23.0,22.0,391.0,372.0,606.0,458.0,209.0,289.1666666666667,nan,nan
bicubic,99,29.468620678578965,nan,0.7474316594440469,1.2203449129313204,-56.12259408408248,56.12259408408248,242.81178089030468,440.7032711427798,81.3493164595572,1.8959569258521267,2.5510086064954742,0.47522146338830384,0.42993721903631793,3.939762282269255,0.01352399999999998,0.0046359999999999735,0.01574,0.025604000000000002,0.021864,0.00764,0.977892,0.554112,0.010584,20.0,301.0,325.0,542.0,428.0,199.0,2.0,86.0,60.0,126.0,88.0,25.0,22.0,387.0,385.0,668.0,516.0,224.0,302.5,nan,nan
bicubic,100,29.32499092040456,nan,0.7376928966036637,1.2122859835593294,-55.44644727890138,55.44644727890138,236.78806410898437,437.0526186108824,81.24469442681647,1.9853811255673859,2.6155932008160994,0.4669233906539815,0.4226872455883281,4.608929046459918,0.013700000000000045,0.0021799999999999597,0.014656,0.028620000000000007,0.022336,0.007956000000000001,0.976276,0.559068,0.006704,19.0,372.0,327.0,537.0,437.0,222.0,5.0,81.0,56.0,128.0,100.0,27.0,24.0,453.0,383.0,665.0,537.0,249.0,319.0,nan,nan
bicubic,101,28.821749330534615,nan,0.7257608117855573,1.1938147562448571,-53.012531153818095,53.012531153818095,230.53797017342924,426.64532898651424,78.74623961136453,2.012727178558578,2.6809033544224605,0.45757001765461847,0.41340679883424597,5.381851913187965,0.013608000000000064,0.0035600000000000076,0.013163999999999999,0.029572,0.022496000000000002,0.007852,0.97348,0.572028,0.007636,27.0,379.0,304.0,546.0,435.0,232.0,2.0,102.0,54.0,149.0,111.0,20.0,29.0,481.0,358.0,695.0,546.0,252.0,320.5,nan,nan
bicubic,102,29.170104208870026,nan,0.7102515964696475,1.166964536518348,-50.13445583205995,50.13445583205995,223.99146892364234,410.84126515796936,74.68363598195316,2.0170896803529206,2.581186254559439,0.44704878548005456,0.4046860007221837,4.79555396936909,0.01223200000000002,0.0016599999999999948,0.012312000000000002,0.028556000000000012,0.022696000000000004,0.008748,0.972888,0.60216,0.003332,23.0,366.0,291.0,538.0,449.0,246.0,2.0,89.0,38.0,146.0,113.0,21.0,25.0,455.0,329.0,684.0,562.0,267.0,318.8333333333333,nan,nan
bicubic,103,29.07994173362712,nan,0.7045645823742394,1.1546379944652079,-48.316223375536104,48.316223375536104,224.2033406901009,411.4399972979262,70.65578257399,2.004745367149525,2.667350386999802,0.44051723468760134,0.3988225836351764,3.739892378847811,0.012348000000000026,0.000984000000000096,0.011472000000000001,0.028904,0.023784000000000003,0.008256,0.975668,0.623048,0.004588,18.0,343.0,313.0,502.0,445.0,238.0,3.0,71.0,44.0,160.0,128.0,28.0,21.0,414.0,357.0,662.0,573.0,266.0,309.8333333333333,nan,nan
bicubic,104,29.099595620910215,nan,0.6947958777733492,1.1384523747428545,-47.20839153002803,47.20839153002803,226.525996912589,414.9124381235047,70.05387250790356,1.9433003011471865,2.680486331417144,0.43387551140796893,0.39266696632212833,3.8505241158290158,0.011780000000000013,0.0015960000000000418,0.012292,0.02536400000000001,0.020588000000000002,0.008116,0.97938,0.64136,0.00752,12.0,290.0,294.0,527.0,428.0,228.0,1.0,68.0,60.0,134.0,101.0,27.0,13.0,358.0,354.0,661.0,529.0,255.0,296.5,nan,nan
bicubic,105,29.5126406727681,nan,0.6798324518769503,1.1288249539322304,-47.71510185754454,47.71510185754454,227.9524796255942,432.232195723064,71.16157516417981,1.8641093815910361,2.445709282744669,0.4261621618471337,0.3857462742267615,4.016453485396676,0.010463999999999918,0.0013960000000000639,0.013332,0.02179600000000001,0.018208000000000002,0.007212,0.979644,0.6548,0.013564,19.0,293.0,283.0,479.0,326.0,170.0,5.0,74.0,60.0,121.0,89.0,25.0,24.0,367.0,343.0,600.0,415.0,195.0,261.6666666666667,nan,nan
bicubic,106,30.052774505834467,nan,0.66845071273474,1.1130060814477454,-46.02383853452913,46.02383853452913,227.2669389069821,432.67816903913024,69.27201993516672,1.7272534568127633,2.327604269275147,0.4184368776199282,0.3800712694055295,4.022620282064047,0.010823999999999945,0.0025519999999999987,0.01234,0.024908,0.018604000000000002,0.006384000000000001,0.980336,0.668932,0.01424,29.0,288.0,316.0,471.0,416.0,154.0,2.0,63.0,47.0,139.0,71.0,23.0,31.0,351.0,363.0,610.0,487.0,177.0,279.0,nan,nan
bicubic,107,29.76143951038276,nan,0.6612678020615187,1.1140428094289259,-46.42957566627377,46.42957566627377,231.5835815236084,451.1256677908235,70.88398641411695,1.6583389039407463,2.2893599025784663,0.4105251799912257,0.37089343020205884,4.356337541247793,0.011183999999999972,0.0041519999999999335,0.012804,0.020860000000000004,0.016188,0.006964,0.982092,0.682048,0.024316,20.0,270.0,319.0,433.0,361.0,182.0,2.0,56.0,60.0,120.0,73.0,25.0,22.0,326.0,379.0,553.0,434.0,207.0,264.1666666666667,nan,nan
bicubic,108,30.810087701947367,nan,0.6498746340372976,1.0970964986341991,-45.25303932332612,45.25303932332612,231.11202411493778,446.03314095127905,69.13887485609757,1.5729343532767834,2.270025698802467,0.40109216824473654,0.3607859674220344,3.2601716026082936,0.009260000000000046,0.0039959999999999996,0.015672,0.016476000000000005,0.015416000000000006,0.00614,0.980512,0.67852,0.03628,20.0,238.0,311.0,389.0,315.0,157.0,4.0,53.0,86.0,95.0,79.0,23.0,24.0,291.0,397.0,484.0,394.0,180.0,238.33333333333334,nan,nan
bicubic,109,30.10812409736201,nan,0.644977038119243,1.0825045242317035,-43.607626734469605,43.607626734469605,233.12536172580954,442.0145699377625,67.86731185170707,1.5504146646483234,2.382791167538356,0.3989154021163068,0.35801139655392034,2.7766746988585513,0.007711999999999941,0.0025519999999999987,0.015031999999999997,0.015376,0.012904000000000006,0.00594,0.978528,0.669204,0.055196,19.0,248.0,281.0,382.0,265.0,145.0,5.0,48.0,86.0,77.0,60.0,25.0,24.0,296.0,367.0,459.0,325.0,170.0,223.33333333333334,nan,nan
bicubic,110,30.793165377388423,nan,0.6331066923685285,1.064179501352122,-41.88163490941496,41.88163490941496,229.30418759304422,435.51284352063226,66.06045865342185,1.4954053619002137,2.442002585598089,0.3951195397930894,0.35547298986583714,2.933201482396189,0.007959999999999967,0.0020240000000000258,0.014600000000000002,0.01466400000000001,0.011744000000000004,0.004656,0.980004,0.654324,0.07936,25.0,285.0,305.0,318.0,257.0,103.0,2.0,49.0,79.0,79.0,66.0,22.0,27.0,334.0,384.0,397.0,323.0,125.0,215.5,nan,nan
bicubic,111,31.7274375731257,nan,0.6127151971247882,1.0279627819655037,-37.871794494732114,37.871794494732114,218.9602593109626,413.7257265387693,59.93425550436971,1.4448511513716351,2.4387844495374633,0.37945669759990563,0.34031827899494216,4.2687860320373545,0.00852799999999998,2.8000000000028002e-05,0.010812000000000002,0.010732000000000005,0.007904000000000001,0.0034920000000000003,0.979524,0.627316,0.11564,27.0,270.0,310.0,270.0,181.0,80.0,1.0,60.0,66.0,70.0,39.0,15.0,28.0,330.0,376.0,340.0,220.0,95.0,189.66666666666666,nan,nan
bicubic,112,31.366504245649217,nan,0.5819505816480682,0.9666491379035053,-32.48561776929048,32.48561776929048,200.01414751210427,370.00229749408356,49.188338825866154,1.4456728777410346,2.4806107817018432,0.3587148434569615,0.3208651895793231,3.898186396845997,0.010136000000000034,0.005091999999999985,0.008351999999999998,0.007432000000000008,0.004616000000000002,0.002804,0.970632,0.583176,0.145088,34.0,288.0,277.0,199.0,122.0,76.0,3.0,67.0,49.0,40.0,27.0,13.0,37.0,355.0,326.0,239.0,149.0,89.0,166.0,nan,nan
bicubic,113,31.18519403158419,nan,0.5504592567997305,0.909322413356277,-28.592139288686127,28.592139288686127,179.30324870189668,325.7961630481913,40.54267830050739,1.415337421816755,2.365759111725117,0.3416509944154066,0.30526948352441774,4.062948309778637,0.011912000000000034,0.009568000000000021,0.004148000000000013,0.006284000000000012,0.0021720000000000003,0.0023160000000000004,0.961928,0.532956,0.1734,39.0,328.0,234.0,161.0,104.0,45.0,4.0,78.0,37.0,36.0,12.0,15.0,43.0,406.0,271.0,197.0,116.0,60.0,151.83333333333334,nan,nan
bicubic,114,31.58555408651756,nan,0.5278645134112464,0.8667615075088874,-26.308510249841508,26.308510249841508,165.6905163525005,299.2751132609462,35.08856536239841,1.500665835265393,2.394426392398137,0.32752262820630357,0.2922680171961596,5.680764176975952,0.011963999999999975,0.010524000000000033,0.0028760000000000174,0.006240000000000009,0.0007800000000000029,0.0020800000000000003,0.954672,0.495064,0.194176,49.0,329.0,173.0,163.0,61.0,29.0,4.0,74.0,24.0,27.0,5.0,18.0,53.0,403.0,197.0,190.0,66.0,47.0,134.0,nan,nan
bicubic,115,32.282797297236726,nan,0.525151263411848,0.8591011396179026,-27.557022922794918,27.557022922794918,161.7891542230485,296.7678576622431,35.847411052398286,1.494440005047463,2.4879894672518335,0.32806083567355465,0.29259073299586336,6.698146952990655,0.01341199999999998,0.014564000000000021,0.002455999999999986,0.005424000000000012,0.0017600000000000046,0.0019120000000000005,0.948504,0.468672,0.205464,57.0,381.0,141.0,152.0,44.0,23.0,6.0,80.0,19.0,31.0,11.0,19.0,63.0,461.0,160.0,183.0,55.0,42.0,133.0,nan,nan
bicubic,116,31.845432849054212,nan,0.5428407276489867,0.8863472305706732,-28.991157302774322,28.991157302774322,165.2670060847169,303.5262933602598,38.88830357539658,1.555278069980374,2.613019741405576,0.339209416860204,0.30242949342084,4.392296955663642,0.012472000000000039,0.01653199999999999,0.0010560000000000014,0.003976000000000007,0.0024400000000000047,0.0011160000000000007,0.94472,0.459896,0.205168,41.0,359.0,115.0,162.0,60.0,25.0,8.0,85.0,18.0,28.0,15.0,6.0,49.0,444.0,133.0,190.0,75.0,31.0,127.0,nan,nan
bicubic,117,31.716517789875127,nan,0.563677659676129,0.9196258727222302,-31.006803736073135,31.006803736073135,174.75622599994944,320.30161966237074,45.361369718911305,1.5677573972959495,2.6281753788575153,0.35055406958888946,0.31184812943089446,4.72567503331293,0.010951999999999962,0.021335999999999966,0.00025599999999997847,0.004928000000000002,0.0037760000000000016,0.0018360000000000008,0.943888,0.460488,0.198812,22.0,443.0,105.0,106.0,79.0,29.0,16.0,104.0,16.0,38.0,22.0,9.0,38.0,547.0,121.0,144.0,101.0,38.0,130.66666666666666,nan,nan
bicubic,118,31.73107081446134,nan,0.5719225745855914,0.9345852018965581,-32.457069759483375,32.457069759483375,183.03351239466195,333.1239949910758,48.821654891708555,1.3136549654471064,2.3443178573239103,0.35744463685847844,0.3177213710989874,5.536866144541305,0.009679999999999911,0.02441199999999999,0.004168000000000005,0.0035480000000000095,0.004543999999999999,0.003188,0.93224,0.484888,0.178816,26.0,512.0,131.0,85.0,97.0,47.0,17.0,130.0,29.0,25.0,24.0,19.0,43.0,642.0,160.0,110.0,121.0,66.0,149.66666666666666,nan,nan
bicubic,119,31.71256787458814,nan,0.5710770215084379,0.9343359385704433,-32.32086286682649,32.32086286682649,186.68972919184682,340.3204620252147,48.734644353817075,1.142799499171823,2.080411391218639,0.3562743468782967,0.31596131802585076,4.5280457540035055,0.012072000000000083,0.020652000000000004,0.0030759999999999954,0.003804000000000002,0.004300000000000005,0.001948,0.925116,0.533128,0.182612,9.0,517.0,105.0,110.0,118.0,65.0,6.0,111.0,29.0,18.0,24.0,12.0,15.0,628.0,134.0,128.0,142.0,77.0,154.0,nan,nan
bicubic,120,31.105484152989664,nan,0.5748884039489283,0.9536473869738767,-33.22176948105661,33.22176948105661,191.85666226511748,360.9723468341526,49.22529383032877,0.9616922248553149,1.7606510767808277,0.3577646844367179,0.31666981508116415,5.6018862061633286,0.013252000000000042,0.012944000000000067,0.003248000000000001,0.0052320000000000005,0.0036440000000000014,0.003168,0.923208,0.583464,0.184436,10.0,435.0,126.0,114.0,117.0,62.0,2.0,90.0,24.0,27.0,16.0,17.0,12.0,525.0,150.0,141.0,133.0,79.0,144.0,nan,nan
bicubic,121,30.54013614483271,nan,0.5715665393897037,0.9446641858673442,-32.10557294459225,32.10557294459225,194.10240573814872,353.1809713706244,48.11018907438744,0.8697086382757748,1.4729961202623454,0.3554164646265142,0.31606556288051746,4.1542333444977135,0.01377600000000001,0.013303999999999983,0.007088000000000011,0.004068000000000002,0.0045560000000000045,0.001972,0.92492,0.606492,0.182888,5.0,395.0,139.0,104.0,108.0,35.0,1.0,107.0,40.0,19.0,19.0,10.0,6.0,502.0,179.0,123.0,127.0,45.0,131.0,nan,nan
bicubic,122,30.74512368782147,nan,0.5704490038963461,0.941819564262781,-31.758175823653218,31.758175823653218,195.6996761350795,348.64191872421844,48.38820909176814,0.8109497863384544,1.3777342865950044,0.3526466929088538,0.31223591569427256,4.50152580268119,0.014075999999999977,0.009672000000000014,0.005267999999999995,0.00384000000000001,0.004636000000000001,0.003116,0.924256,0.630092,0.200412,8.0,343.0,164.0,112.0,79.0,64.0,1.0,83.0,34.0,13.0,28.0,13.0,9.0,426.0,198.0,125.0,107.0,77.0,128.33333333333334,nan,nan
bicubic,123,31.059385549727907,nan,0.5665540801484138,0.9326137831935397,-30.454547372642292,30.454547372642292,196.63236907652444,344.4647740447135,47.803733817055125,0.763235572906515,1.256081755011282,0.3490811979932254,0.3080934663372778,4.351980008386731,0.011467999999999923,0.0048559999999999715,0.0038920000000000066,0.0037599999999999995,0.003972000000000003,0.0028080000000000006,0.920796,0.660316,0.22416,13.0,314.0,159.0,100.0,78.0,69.0,6.0,76.0,26.0,24.0,18.0,16.0,19.0,390.0,185.0,124.0,96.0,85.0,122.16666666666667,nan,nan
bicubic,124,31.552940503697645,nan,0.563315934056642,0.9244389928307195,-29.673355054585247,29.673355054585247,201.76546047206804,351.51416967327043,49.137689025283095,0.7411709289942395,1.1751670593589496,0.3466707148683324,0.3049923729750045,4.434381623350308,0.009199999999999986,0.0005039999999999489,0.004812000000000011,0.003372,0.004064000000000005,0.0032240000000000003,0.917068,0.680412,0.24322,25.0,252.0,176.0,84.0,85.0,61.0,6.0,72.0,24.0,31.0,31.0,22.0,31.0,324.0,200.0,115.0,116.0,83.0,113.83333333333333,nan,nan
bicubic,125,31.223786355633305,nan,0.57121576005737,0.929893349462297,-29.677674438757762,29.677674438757762,210.64519222316105,360.1172205183623,52.9368069819531,0.7676468550774919,1.2538717836107949,0.34966094745148196,0.3094416194760347,5.124192755102477,0.007627999999999968,0.0044760000000000355,0.0034359999999999946,0.0031840000000000063,0.005360000000000004,0.003412,0.919036,0.694852,0.264876,18.0,231.0,176.0,110.0,127.0,66.0,8.0,60.0,20.0,37.0,37.0,20.0,26.0,291.0,196.0,147.0,164.0,86.0,121.33333333333333,nan,nan
bicubic,126,31.81091225147148,nan,0.5724394248553484,0.9281629515334937,-28.312827755971774,28.312827755971774,218.8725302013178,371.78182112459916,51.26386048318708,0.9021356323865342,1.5310258765180822,0.34940086422635896,0.30822615050397384,3.9072478860644146,0.006387999999999949,0.0036599999999999966,0.004276000000000002,0.0028560000000000113,0.006004000000000002,0.0035320000000000004,0.922496,0.698972,0.275216,34.0,216.0,207.0,110.0,103.0,70.0,8.0,63.0,33.0,36.0,52.0,19.0,42.0,279.0,240.0,146.0,155.0,89.0,123.33333333333333,nan,nan
bicubic,127,31.708528910766077,nan,0.5760692941892401,0.9372935154082588,-30.373584915755025,30.373584915755025,228.9395365355276,395.80172993776864,52.650789623445796,0.9439891161275032,1.5760827145452003,0.34917998036855735,0.3064710807432164,3.8101758381428965,0.006967999999999974,0.0048519999999999675,0.005103999999999997,0.003920000000000007,0.004116000000000002,0.002908,0.929088,0.713904,0.283636,30.0,202.0,213.0,120.0,81.0,48.0,5.0,53.0,35.0,27.0,33.0,17.0,35.0,255.0,248.0,147.0,114.0,65.0,115.66666666666667,nan,nan
bicubic,128,31.855180727992924,nan,0.5989980415464997,0.9706019704992301,-35.4709065791524,35.4709065791524,248.43430645796795,435.9290254951775,58.858684714489556,1.0496493580435302,1.5066872159498879,0.3591448569121078,0.3131767197172595,4.193659710072859,0.006476000000000037,0.006736000000000075,0.007052000000000003,0.003964000000000009,0.003360000000000002,0.003784,0.93408,0.730264,0.291912,16.0,144.0,247.0,127.0,71.0,57.0,5.0,50.0,51.0,34.0,24.0,27.0,21.0,194.0,298.0,161.0,95.0,84.0,110.33333333333333,nan,nan
bicubic,129,32.37142140455565,nan,0.6113882389143179,0.9941613692440029,-39.7304507329296,39.7304507329296,262.5318278149324,466.34428641995294,62.318156390870726,1.129703742284728,1.5614194544641875,0.36857338908025633,0.320934362061845,4.046484454310747,0.006324000000000107,0.0030519999999999436,0.00823999999999997,0.004060000000000008,0.0047760000000000025,0.0036040000000000004,0.935888,0.728116,0.310516,18.0,180.0,208.0,143.0,83.0,52.0,10.0,56.0,55.0,38.0,36.0,19.0,28.0,236.0,263.0,181.0,119.0,71.0,114.0,nan,nan
bicubic,130,32.56847969271697,nan,0.6406081990238053,1.03822727911198,-47.57772959889638,47.57772959889638,282.88394468019874,498.69312270217443,73.7960788813159,1.1913121634295467,1.6501348511755976,0.38482222464995225,0.3344381429932423,4.806412417409458,0.006367999999999929,0.0042919999999999625,0.008492,0.0029880000000000045,0.005652000000000004,0.0031720000000000003,0.943356,0.730008,0.321608,16.0,175.0,224.0,145.0,109.0,42.0,9.0,55.0,49.0,34.0,36.0,24.0,25.0,230.0,273.0,179.0,145.0,66.0,118.5,nan,nan
bicubic,131,32.60591717950296,nan,0.6769470428358767,1.0955444657414997,-52.15948091441023,52.15948091441023,303.2559990660023,527.849663039835,83.33962166148308,1.4255352036451767,1.7572837134869648,0.40664413420735884,0.3558569309442983,6.496012856542677,0.006516000000000077,0.009195999999999982,0.01109199999999999,0.004572000000000007,0.006368000000000006,0.0030480000000000004,0.953636,0.740344,0.327168,7.0,167.0,227.0,165.0,107.0,57.0,5.0,42.0,70.0,43.0,44.0,17.0,12.0,209.0,297.0,208.0,151.0,74.0,121.66666666666667,nan,nan
bicubic,132,32.549287767198656,nan,0.7053775742921518,1.1454074763462512,-57.64232156880769,57.64232156880769,325.04143689604246,577.1836510921369,88.38724313374311,1.5398971993011048,1.7434339326354622,0.4263747672437722,0.374952196829453,7.560596330162198,0.006687999999999916,0.008411999999999975,0.011508000000000018,0.006492000000000012,0.009348000000000002,0.0031280000000000006,0.96176,0.739792,0.33624,11.0,178.0,277.0,194.0,168.0,68.0,4.0,51.0,68.0,49.0,44.0,18.0,15.0,229.0,345.0,243.0,212.0,86.0,149.33333333333334,nan,nan
bicubic,133,32.1448899639874,nan,0.7320640559856575,1.2013316566356411,-64.1434760427449,64.1434760427449,343.94528701179456,633.2347385853301,93.79615903285799,1.7052516491639083,1.7541497743957504,0.43805704823365255,0.3842514832230776,7.754828908118007,0.007780000000000009,0.0046239999999999615,0.012156,0.005448000000000008,0.008196000000000002,0.004508,0.974256,0.73396,0.351528,7.0,192.0,281.0,183.0,165.0,84.0,8.0,63.0,74.0,42.0,42.0,29.0,15.0,255.0,355.0,225.0,207.0,113.0,152.0,nan,nan
bicubic,134,32.22825531125625,nan,0.7222356744845517,1.1961240634009436,-63.577047646386696,63.577047646386696,344.63089163971523,649.992178302118,87.49283818605986,1.9649081342414016,1.6745929544652591,0.4173171586250676,0.35982524736844435,8.825482874701862,0.009720000000000062,0.0013679999999999248,0.012276000000000009,0.007496000000000003,0.005592,0.0034000000000000002,0.979148,0.703776,0.359468,10.0,188.0,259.0,181.0,122.0,62.0,5.0,54.0,83.0,48.0,33.0,16.0,15.0,242.0,342.0,229.0,155.0,78.0,137.0,nan,nan
bicubic,135,32.81526269597751,nan,0.6625531691114382,1.0850879512685816,-55.038580753915966,55.038580753915966,313.72171092164837,587.4294289485538,73.06069498297511,1.777094675193445,1.708922521003065,0.37827286763643736,0.32294879581839375,9.736506752031513,0.007180000000000075,0.0017800000000000038,0.012344000000000022,0.00603200000000001,0.006868000000000006,0.003308,0.971516,0.683324,0.341508,21.0,205.0,231.0,121.0,89.0,71.0,4.0,45.0,70.0,42.0,38.0,11.0,25.0,250.0,301.0,163.0,127.0,82.0,123.0,nan,nan
bicubic,136,32.73192490650381,nan,0.6365831492869579,1.019656118764002,-52.17904863506292,52.17904863506292,317.0939812109729,575.3720908703037,75.50264225274664,1.6295640077398281,1.8331272390511437,0.3603446530146365,0.30735170426176933,7.542389500952325,0.0044680000000000275,0.006791999999999909,0.009867999999999988,0.005856,0.0043320000000000025,0.0038840000000000003,0.977224,0.696232,0.333092,15.0,147.0,263.0,117.0,100.0,41.0,4.0,40.0,63.0,37.0,30.0,19.0,19.0,187.0,326.0,154.0,130.0,60.0,113.83333333333333,nan,nan
bicubic,137,32.756333659942214,nan,0.6070681347869094,0.9701679486062373,-49.61069921792568,49.61069921792568,305.6408385142851,546.4655017064238,76.50627769333404,1.4852164004465622,1.6764560058903237,0.3430998725602226,0.29167615597143376,3.282210143546777,0.0041240000000000165,0.0121119999999999,0.011268,0.005936000000000011,0.005252,0.002576,0.988124,0.707212,0.312212,16.0,139.0,244.0,122.0,79.0,49.0,3.0,31.0,70.0,32.0,24.0,14.0,19.0,170.0,314.0,154.0,103.0,63.0,108.16666666666667,nan,nan
