check_name,observed,expected,tolerance,status,notes
required_metric_complete[uv][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[uv][comp_curve_l1],168,168,0,PASS,
required_metric_complete[uv][comp_abs_t5],168,168,0,PASS,
required_metric_complete[uv][comp_abs_t10],168,168,0,PASS,
required_metric_complete[uv][comp_abs_t15],168,168,0,PASS,
required_metric_complete[uv][pd_distance],168,168,0,PASS,
required_metric_complete[uv][mt_distance],168,168,0,PASS,
required_metric_complete[uv_crit][psnruv],168,168,0,PASS,
ssim_0_or_168[uv_crit],0,0 or 168,0,PASS,
required_metric_complete[uv_crit][speed_mae],168,168,0,PASS,
required_metric_complete[uv_crit][speed_rmse],168,168,0,PASS,
required_metric_complete[uv_crit][wpd_mae],168,168,0,PASS,
required_metric_complete[uv_crit][wpd_w1],168,168,0,PASS,
required_metric_complete[uv_crit][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[uv_crit][grad_mae],168,168,0,PASS,
required_metric_complete[uv_crit][grad_w1],168,168,0,PASS,
required_metric_complete[uv_crit][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[uv_crit][psd_log_l2],168,168,0,PASS,
required_metric_complete[uv_crit][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[uv_crit][comp_curve_l1],168,168,0,PASS,
required_metric_complete[uv_crit][comp_abs_t5],168,168,0,PASS,
required_metric_complete[uv_crit][comp_abs_t10],168,168,0,PASS,
required_metric_complete[uv_crit][comp_abs_t15],168,168,0,PASS,
required_metric_complete[uv_crit][pd_distance],168,168,0,PASS,
required_metric_complete[uv_crit][mt_distance],168,168,0,PASS,
required_metric_complete[uv_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[uv_e2],0,0 or 168,0,PASS,
required_metric_complete[uv_e2][speed_mae],168,168,0,PASS,
required_metric_complete[uv_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[uv_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[uv_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[uv_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[uv_e2][grad_mae],168,168,0,PASS,
required_metric_complete[uv_e2][grad_w1],168,168,0,PASS,
required_metric_complete[uv_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[uv_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[uv_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[uv_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[uv_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[uv_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[uv_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[uv_e2][pd_distance],168,168,0,PASS,
required_metric_complete[uv_e2][mt_distance],168,168,0,PASS,
ssim_globally_unavailable,0,0,0,PASS,
method_summary_mean_reproduction[bicubic][psnruv],32.22024489796837,32.22024489796834,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[bicubic][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[bicubic][speed_mae],0.596289377222885,0.596289377222885,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[bicubic][speed_rmse],1.0156229105954468,1.0156229105954462,1e-06,PASS,abs_diff=6.661e-16
method_summary_mean_reproduction[bicubic][wpd_mae],193.540269137353,193.54026913735314,1e-06,PASS,abs_diff=1.421e-13
method_summary_mean_reproduction[bicubic][wpd_w1],55.510348124618694,55.51034812461865,1e-06,PASS,abs_diff=4.263e-14
method_summary_mean_reproduction[bicubic][wpd_bias_abs],41.22437202840623,41.22437202840623,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[bicubic][grad_mae],0.3696363608464772,0.3696363608464772,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[bicubic][grad_w1],0.32818832171756845,0.3281883217175685,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[bicubic][grad_kurtosis_abs_delta],6.6162877248802445,6.616287724880248,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[bicubic][psd_log_l2],1.362546405288007,1.3625464052880067,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[bicubic][psd_slope_abs_delta],1.6683939052516963,1.6683939052516956,1e-06,PASS,abs_diff=6.661e-16
method_summary_mean_reproduction[bicubic][exceed_abs_t5],0.009455761904761913,0.009455761904761911,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[bicubic][exceed_abs_t10],0.008511809523809527,0.00851180952380952,1e-06,PASS,abs_diff=6.939e-18
method_summary_mean_reproduction[bicubic][exceed_abs_t15],0.0073668333333333355,0.007366833333333333,1e-06,PASS,abs_diff=2.602e-18
method_summary_mean_reproduction[bicubic][exceed_abs_p90],0.010896261904761905,0.01089626190476191,1e-06,PASS,abs_diff=5.204e-18
method_summary_mean_reproduction[bicubic][comp_curve_l1],173.1855158730159,173.18551587301587,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[bicubic][comp_abs_t5],79.29166666666667,79.29166666666667,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[bicubic][comp_abs_t10],271.8154761904762,271.8154761904762,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[bicubic][comp_abs_t15],177.57738095238096,177.57738095238096,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[bicubic][pd_distance],,,1e-06,PASS,
method_summary_mean_reproduction[bicubic][mt_distance],,,1e-06,PASS,
method_summary_mean_reproduction[cnn][psnruv],31.192500433861134,31.192500433861134,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[cnn][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[cnn][speed_mae],0.6940701629397316,0.6940701629397319,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[cnn][speed_rmse],1.1077586003651088,1.1077586003651096,1e-06,PASS,abs_diff=8.882e-16
method_summary_mean_reproduction[cnn][wpd_mae],231.67091095165674,231.67091095165674,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[cnn][wpd_w1],45.271270921128526,45.27127092112853,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[cnn][wpd_bias_abs],35.343902938857745,35.343902938857745,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[cnn][grad_mae],0.3490557204526642,0.3490557204526641,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[cnn][grad_w1],0.23294292018237575,0.23294292018237558,1e-06,PASS,abs_diff=1.665e-16
method_summary_mean_reproduction[cnn][grad_kurtosis_abs_delta],3.70037604414437,3.7003760441443694,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[cnn][psd_log_l2],0.833524743166611,0.8335247431666106,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[cnn][psd_slope_abs_delta],0.9150108562505733,0.9150108562505738,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[cnn][exceed_abs_t5],0.004242333333333336,0.004242333333333336,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[cnn][exceed_abs_t10],0.006580809523809515,0.006580809523809519,1e-06,PASS,abs_diff=4.337e-18
method_summary_mean_reproduction[cnn][exceed_abs_t15],0.0062104999999999955,0.0062105,1e-06,PASS,abs_diff=4.337e-18
method_summary_mean_reproduction[cnn][exceed_abs_p90],0.010253619047619051,0.010253619047619053,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[cnn][comp_curve_l1],115.52777777777774,115.52777777777779,1e-06,PASS,abs_diff=4.263e-14
method_summary_mean_reproduction[cnn][comp_abs_t5],64.38095238095238,64.38095238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[cnn][comp_abs_t10],187.16666666666666,187.16666666666666,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[cnn][comp_abs_t15],116.80952380952381,116.80952380952381,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[cnn][pd_distance],27.406283078086055,27.406283078086062,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[cnn][mt_distance],5.867795200574966,5.867795200574966,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][psnruv],29.137980689020115,29.137980689020093,1e-06,PASS,abs_diff=2.132e-14
method_summary_mean_reproduction[gan][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[gan][speed_mae],0.9025943703961109,0.9025943703961116,1e-06,PASS,abs_diff=6.661e-16
method_summary_mean_reproduction[gan][speed_rmse],1.3774876431640923,1.3774876431640928,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[gan][wpd_mae],310.732777807134,310.732777807134,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][wpd_w1],85.61912548348968,85.61912548348971,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[gan][wpd_bias_abs],78.7236402026448,78.72364020264483,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[gan][grad_mae],0.3806076429646057,0.38060764296460575,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[gan][grad_w1],0.056441212612724244,0.05644121261272426,1e-06,PASS,abs_diff=1.388e-17
method_summary_mean_reproduction[gan][grad_kurtosis_abs_delta],4.201016306272741,4.2010163062727415,1e-06,PASS,abs_diff=8.882e-16
method_summary_mean_reproduction[gan][psd_log_l2],0.5138878375747623,0.5138878375747625,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[gan][psd_slope_abs_delta],0.9481880822688981,0.9481880822688981,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][exceed_abs_t5],0.008154000000000008,0.008154000000000003,1e-06,PASS,abs_diff=5.204e-18
method_summary_mean_reproduction[gan][exceed_abs_t10],0.02429645238095237,0.024296452380952377,1e-06,PASS,abs_diff=6.939e-18
method_summary_mean_reproduction[gan][exceed_abs_t15],0.009597547619047617,0.009597547619047617,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][exceed_abs_p90],0.012346,0.012345999999999998,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[gan][comp_curve_l1],124.65674603174602,124.65674603174602,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][comp_abs_t5],23.81547619047619,23.81547619047619,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][comp_abs_t10],72.89285714285714,72.89285714285714,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][comp_abs_t15],149.91071428571428,149.91071428571428,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][pd_distance],20.864090023128004,20.864090023128004,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[gan][mt_distance],8.348149540878477,8.348149540878477,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv][psnruv],33.789249416328786,33.78924941632876,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[uv][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[uv][speed_mae],0.49579615458690796,0.495796154586908,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[uv][speed_rmse],0.8554678434057085,0.8554678434057079,1e-06,PASS,abs_diff=5.551e-16
method_summary_mean_reproduction[uv][wpd_mae],158.9769313928652,158.9769313928651,1e-06,PASS,abs_diff=8.527e-14
method_summary_mean_reproduction[uv][wpd_w1],39.392707249834565,39.392707249834544,1e-06,PASS,abs_diff=2.132e-14
method_summary_mean_reproduction[uv][wpd_bias_abs],31.30333604832263,31.30333604832265,1e-06,PASS,abs_diff=1.776e-14
method_summary_mean_reproduction[uv][grad_mae],0.32474283787493324,0.3247428378749332,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[uv][grad_w1],0.24960980730355598,0.2496098073035561,1e-06,PASS,abs_diff=1.388e-16
method_summary_mean_reproduction[uv][grad_kurtosis_abs_delta],5.579251153128267,5.579251153128264,1e-06,PASS,abs_diff=2.665e-15
method_summary_mean_reproduction[uv][psd_log_l2],1.1337964672520873,1.133796467252087,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[uv][psd_slope_abs_delta],1.4560029134850592,1.4560029134850594,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[uv][exceed_abs_t5],0.005876952380952385,0.005876952380952384,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[uv][exceed_abs_t10],0.005469642857142855,0.0054696428571428535,1e-06,PASS,abs_diff=1.735e-18
method_summary_mean_reproduction[uv][exceed_abs_t15],0.005337119047619051,0.005337119047619047,1e-06,PASS,abs_diff=3.469e-18
method_summary_mean_reproduction[uv][exceed_abs_p90],0.007868809523809526,0.00786880952380953,1e-06,PASS,abs_diff=3.469e-18
method_summary_mean_reproduction[uv][comp_curve_l1],141.91567460317472,141.9156746031746,1e-06,PASS,abs_diff=1.137e-13
method_summary_mean_reproduction[uv][comp_abs_t5],68.88095238095238,68.88095238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv][comp_abs_t10],228.8095238095238,228.8095238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv][comp_abs_t15],143.5654761904762,143.5654761904762,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[uv][pd_distance],29.612120109960593,29.612120109960603,1e-06,PASS,abs_diff=1.066e-14
method_summary_mean_reproduction[uv][mt_distance],6.011865703832536,6.011865703832536,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][psnruv],33.789361310598466,33.789361310598466,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[speed_only][speed_mae],0.4943152568705335,0.4943152568705337,1e-06,PASS,abs_diff=1.665e-16
method_summary_mean_reproduction[speed_only][speed_rmse],0.8532017743888028,0.8532017743888024,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[speed_only][wpd_mae],158.3337484797607,158.33374847976074,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[speed_only][wpd_w1],35.87613140155215,35.87613140155216,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[speed_only][wpd_bias_abs],26.443069018908805,26.443069018908822,1e-06,PASS,abs_diff=1.776e-14
method_summary_mean_reproduction[speed_only][grad_mae],0.32420891978223315,0.32420891978223315,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][grad_w1],0.24909343584849447,0.24909343584849447,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][grad_kurtosis_abs_delta],5.13122165105619,5.131221651056194,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[speed_only][psd_log_l2],1.1310550816441975,1.1310550816441978,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[speed_only][psd_slope_abs_delta],1.4547588985534408,1.4547588985534412,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[speed_only][exceed_abs_t5],0.006556357142857143,0.006556357142857146,1e-06,PASS,abs_diff=2.602e-18
method_summary_mean_reproduction[speed_only][exceed_abs_t10],0.00489247619047619,0.004892476190476189,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_only][exceed_abs_t15],0.00475388095238095,0.004753880952380951,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_only][exceed_abs_p90],0.006950928571428576,0.006950928571428577,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_only][comp_curve_l1],142.19940476190487,142.19940476190476,1e-06,PASS,abs_diff=1.137e-13
method_summary_mean_reproduction[speed_only][comp_abs_t5],69.21428571428571,69.21428571428571,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][comp_abs_t10],230.00595238095238,230.00595238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][comp_abs_t15],143.57142857142858,143.57142857142858,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][pd_distance],29.578276619692105,29.578276619692105,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_only][mt_distance],5.999594864391145,5.999594864391145,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[levelset_only][psnruv],33.78863409851315,33.78863409851316,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[levelset_only][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[levelset_only][speed_mae],0.4937004699307671,0.4937004699307671,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[levelset_only][speed_rmse],0.854198953932004,0.854198953932004,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[levelset_only][wpd_mae],158.05501357764265,158.05501357764263,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[levelset_only][wpd_w1],33.19431105972759,33.194311059727596,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[levelset_only][wpd_bias_abs],23.201700513100633,23.20170051310063,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[levelset_only][grad_mae],0.32402047114241317,0.32402047114241306,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[levelset_only][grad_w1],0.2491534256072174,0.2491534256072174,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[levelset_only][grad_kurtosis_abs_delta],5.261340299407155,5.261340299407154,1e-06,PASS,abs_diff=8.882e-16
method_summary_mean_reproduction[levelset_only][psd_log_l2],1.1330662868094632,1.133066286809463,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[levelset_only][psd_slope_abs_delta],1.4633287703643216,1.4633287703643219,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[levelset_only][exceed_abs_t5],0.006518190476190478,0.006518190476190481,1e-06,PASS,abs_diff=3.469e-18
method_summary_mean_reproduction[levelset_only][exceed_abs_t10],0.004467690476190475,0.004467690476190476,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[levelset_only][exceed_abs_t15],0.004325761904761903,0.0043257619047619034,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[levelset_only][exceed_abs_p90],0.0061967380952381,0.006196738095238101,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[levelset_only][comp_curve_l1],143.03571428571422,143.03571428571428,1e-06,PASS,abs_diff=5.684e-14
method_summary_mean_reproduction[levelset_only][comp_abs_t5],69.68452380952381,69.68452380952381,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[levelset_only][comp_abs_t10],232.0654761904762,232.0654761904762,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[levelset_only][comp_abs_t15],144.10714285714286,144.10714285714286,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[levelset_only][pd_distance],29.595268286940343,29.59526828694034,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[levelset_only][mt_distance],6.007606157234737,6.007606157234737,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][psnruv],33.7789016593977,33.7789016593977,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[speed_levelset][speed_mae],0.4933673942059965,0.4933673942059962,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[speed_levelset][speed_rmse],0.8530594091440766,0.8530594091440766,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][wpd_mae],157.91647645651003,157.91647645651003,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][wpd_w1],31.896608009505133,31.896608009505115,1e-06,PASS,abs_diff=1.776e-14
method_summary_mean_reproduction[speed_levelset][wpd_bias_abs],21.239794796735378,21.239794796735378,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][grad_mae],0.32276050229350856,0.32276050229350844,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[speed_levelset][grad_w1],0.24571511538175722,0.24571511538175703,1e-06,PASS,abs_diff=1.943e-16
method_summary_mean_reproduction[speed_levelset][grad_kurtosis_abs_delta],5.2714910144236,5.271491014423601,1e-06,PASS,abs_diff=8.882e-16
method_summary_mean_reproduction[speed_levelset][psd_log_l2],1.1219448468879325,1.1219448468879327,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[speed_levelset][psd_slope_abs_delta],1.4491698525922454,1.449169852592245,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[speed_levelset][exceed_abs_t5],0.006855095238095238,0.006855095238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][exceed_abs_t10],0.0044818333333333325,0.004481833333333332,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_levelset][exceed_abs_t15],0.004109428571428572,0.004109428571428571,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_levelset][exceed_abs_p90],0.005986523809523815,0.005986523809523815,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][comp_curve_l1],141.48710317460313,141.48710317460316,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[speed_levelset][comp_abs_t5],69.4047619047619,69.4047619047619,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][comp_abs_t10],230.2202380952381,230.2202380952381,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][comp_abs_t15],142.07142857142858,142.07142857142858,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][pd_distance],29.436290755840098,29.436290755840098,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_levelset][mt_distance],5.944104677154904,5.944104677154904,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][psnruv],33.36983942441476,33.36983942441476,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[grad_only][speed_mae],0.5285827102061722,0.5285827102061723,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[grad_only][speed_rmse],0.8962827164617424,0.8962827164617422,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[grad_only][wpd_mae],169.55099701426755,169.55099701426758,1e-06,PASS,abs_diff=2.842e-14
method_summary_mean_reproduction[grad_only][wpd_w1],22.81136517408807,22.811365174088074,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[grad_only][wpd_bias_abs],17.503852077113216,17.503852077113216,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][grad_mae],0.3088181115769355,0.30881811157693567,1e-06,PASS,abs_diff=1.665e-16
method_summary_mean_reproduction[grad_only][grad_w1],0.17512782848217612,0.17512782848217615,1e-06,PASS,abs_diff=2.776e-17
method_summary_mean_reproduction[grad_only][grad_kurtosis_abs_delta],2.5098126452242915,2.509812645224294,1e-06,PASS,abs_diff=2.665e-15
method_summary_mean_reproduction[grad_only][psd_log_l2],0.8930335765670441,0.8930335765670441,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][psd_slope_abs_delta],1.3906777914375639,1.3906777914375639,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][exceed_abs_t5],0.003612309523809528,0.003612309523809529,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[grad_only][exceed_abs_t10],0.0036443571428571415,0.0036443571428571423,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[grad_only][exceed_abs_t15],0.0030612142857142843,0.0030612142857142847,1e-06,PASS,abs_diff=4.337e-19
method_summary_mean_reproduction[grad_only][exceed_abs_p90],0.004123095238095243,0.004123095238095243,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][comp_curve_l1],97.13492063492065,97.13492063492063,1e-06,PASS,abs_diff=1.421e-14
method_summary_mean_reproduction[grad_only][comp_abs_t5],54.00595238095238,54.00595238095238,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][comp_abs_t10],167.73214285714286,167.73214285714286,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][comp_abs_t15],93.875,93.875,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[grad_only][pd_distance],22.932626906638195,22.9326269066382,1e-06,PASS,abs_diff=3.553e-15
method_summary_mean_reproduction[grad_only][mt_distance],6.055993423575447,6.055993423575447,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_grad][psnruv],33.472563363710236,33.47256336371026,1e-06,PASS,abs_diff=2.132e-14
method_summary_mean_reproduction[speed_grad][ssim_speed],,,1e-06,PASS,
method_summary_mean_reproduction[speed_grad][speed_mae],0.5178990092116218,0.5178990092116215,1e-06,PASS,abs_diff=3.331e-16
method_summary_mean_reproduction[speed_grad][speed_rmse],0.8812768517194046,0.8812768517194042,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[speed_grad][wpd_mae],166.05865127527937,166.05865127527937,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[speed_grad][wpd_w1],23.645987949300512,23.64598794930052,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[speed_grad][wpd_bias_abs],15.675308010452376,15.67530801045236,1e-06,PASS,abs_diff=1.599e-14
method_summary_mean_reproduction[speed_grad][grad_mae],0.31230171771438775,0.3123017177143877,1e-06,PASS,abs_diff=5.551e-17
method_summary_mean_reproduction[speed_grad][grad_w1],0.19585936885364819,0.1958593688536483,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[speed_grad][grad_kurtosis_abs_delta],2.9340305874682198,2.9340305874682193,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[speed_grad][psd_log_l2],0.9693656545146749,0.9693656545146748,1e-06,PASS,abs_diff=1.110e-16
method_summary_mean_reproduction[speed_grad][psd_slope_abs_delta],1.2875171426244072,1.2875171426244076,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[speed_grad][exceed_abs_t5],0.00501154761904762,0.005011547619047621,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_grad][exceed_abs_t10],0.003300880952380948,0.003300880952380949,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[speed_grad][exceed_abs_t15],0.0031158333333333355,0.003115833333333334,1e-06,PASS,abs_diff=1.301e-18
